chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.432.009,1.402.628,1.493.268,1.431.898,1.365.218
I. Tiền và các khoản tương đương tiền,51.069,14.686,8.515,12.929,21.438
1. Tiền,51.069,14.686,8.515,12.929,11.438
2. Các khoản tương đương tiền,,,,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,214.795,221.795,241.795,241.795,232.795
1. Chứng khoán kinh doanh,104.795,104.795,104.795,104.795,104.795
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,110.000,117.000,137.000,137.000,128.000
III. Các khoản phải thu ngắn hạn,773.563,778.212,740.538,705.232,694.963
1. Phải thu ngắn hạn của khách hàng,326.765,356.163,305.329,260.518,279.746
2. Trả trước cho người bán,81.714,36.180,31.220,43.237,52.998
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,391.838,413.590,431.877,431.319,393.148
7. Dự phòng phải thu ngắn hạn khó đòi,-26.754,-27.722,-27.888,-29.841,-30.930
IV. Tổng hàng tồn kho,345.751,337.876,444.934,413.738,360.376
1. Hàng tồn kho,356.271,348.539,457.472,428.468,368.004
2. Dự phòng giảm giá hàng tồn kho,-10.519,-10.663,-12.537,-14.730,-7.628
V. Tài sản ngắn hạn khác,46.831,50.059,57.486,58.203,55.647
1. Chi phí trả trước ngắn hạn,3.371,3.082,3.145,4.050,3.442
2. Thuế giá trị gia tăng được khấu trừ,42.283,43.732,51.896,52.126,48.238
3. Thuế và các khoản phải thu Nhà nước,1.177,3.245,2.445,2.027,3.967
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,992.137,1.060.437,1.051.781,1.056.288,1.055.341
I. Các khoản phải thu dài hạn,3.787,3.709,3.978,3.978,3.978
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.787,3.709,3.978,3.978,3.978
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,458.431,807.761,805.785,801.984,802.318
1. Tài sản cố định hữu hình,421.801,774.256,600.590,599.787,603.117
- Nguyên giá,939.687,1.304.571,1.147.463,1.157.395,1.171.559
- Giá trị hao mòn lũy kế,-517.887,-530.315,-546.873,-557.608,-568.441
2. Tài sản cố định thuê tài chính,13.514,10.552,182.502,179.766,177.030
- Nguyên giá,22.877,11.858,188.308,188.308,188.308
- Giá trị hao mòn lũy kế,-9.363,-1.305,-5.806,-8.542,-11.278
3. Tài sản cố định vô hình,23.117,22.953,22.692,22.432,22.171
- Nguyên giá,25.274,25.274,25.274,25.274,25.274
- Giá trị hao mòn lũy kế,-2.157,-2.321,-2.582,-2.843,-3.103
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,514.261,226.459,223.293,231.073,231.850
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,514.261,226.459,223.293,231.073,231.850
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
