chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",150.612.995.126,176.791.770.924,162.817.157.709,158.880.322.203,150.927.543.550
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-99.679.984.407,-129.087.978.921,-103.478.416.712,31.915.652,-77.256.815.827
3. Tiền chi trả cho người lao động,-20.744.207.242,-13.232.671.456,-11.965.989.743,-12.556.769.223,-18.767.589.303
4. Tiền chi trả lãi vay,-6.093.560.809,-5.775.536.055,-5.527.197.942,-4.491.577.019,-3.404.352.753
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-13.019.508.840,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,843.554.898,3.087.705.484,689.464.562,1.411.741.024,592.213.480
8. Tiền chi khác cho hoạt động kinh doanh,-12.307.196.527,-53.644.706.666,-28.581.789.652,-22.325.407.636,-22.595.717.992
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.631.601.039,-21.861.416.690,13.953.228.222,107.930.716.161,29.495.281.155
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.603.695.637,-461.635.002,384.962.639,-1.150.250.000,-697.529.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.603.695.637,-461.635.002,384.962.639,-1.150.250.000,-697.529.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",105.086.735.372,158.390.242.860,112.000.384.681,54.705.690.532,96.880.766.480
4. Tiền chi trả nợ gốc vay,-119.946.424.135,-141.408.189.283,-113.484.646.575,-163.274.171.408,-140.573.058.161
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.859.688.763,16.982.053.577,-1.484.261.894,-108.568.480.876,-43.692.291.681
Lưu chuyển tiền thuần trong kỳ,-3.831.783.361,-5.340.998.115,12.853.928.967,-1.788.014.715,-14.894.539.526
Tiền và tương đương tiền đầu kỳ,16.469.893.187,12.638.109.826,7.297.111.711,20.151.040.678,18.363.025.964
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.638.109.826,7.297.111.711,20.151.040.678,18.363.025.963,3.468.486.438
