chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,488.204,599.463,592.013,479.661,498.498
I. Tiền và các khoản tương đương tiền,52.096,28.373,26.822,22.750,26.995
1. Tiền,1.754,2.731,2.191,2.190,8.995
2. Các khoản tương đương tiền,50.342,25.642,24.630,20.560,18.000
II. Các khoản đầu tư tài chính ngắn hạn,16.000,16.550,8.459,1.388,9.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.000,16.550,8.459,1.388,9.500
III. Các khoản phải thu ngắn hạn,153.381,172.789,141.544,93.604,111.905
1. Phải thu ngắn hạn của khách hàng,53.241,64.813,47.963,28.389,44.645
2. Trả trước cho người bán,7.124,16.892,19.454,13.920,27.380
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,93.016,91.085,74.127,51.295,39.880
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,254.318,370.304,387.803,321.178,299.877
1. Hàng tồn kho,259.456,373.524,391.818,325.194,308.757
2. Dự phòng giảm giá hàng tồn kho,-5.138,-3.220,-4.015,-4.015,-8.880
V. Tài sản ngắn hạn khác,12.409,11.447,27.386,40.741,50.222
1. Chi phí trả trước ngắn hạn,2.735,2.270,1.258,1.358,2.540
2. Thuế giá trị gia tăng được khấu trừ,7.941,7.271,25.890,39.146,45.698
3. Thuế và các khoản phải thu Nhà nước,1.733,1.905,238,238,1.983
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,427.659,428.099,481.159,524.483,515.255
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,416.810,408.896,404.775,400.687,417.015
1. Tài sản cố định hữu hình,416.693,408.795,404.689,400.616,416.959
- Nguyên giá,922.536,922.704,923.537,926.541,948.992
- Giá trị hao mòn lũy kế,-505.842,-513.910,-518.848,-525.925,-532.033
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,116,101,86,71,56
- Nguyên giá,549,549,549,549,549
- Giá trị hao mòn lũy kế,-433,-448,-463,-478,-494
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.671,14.123,69.860,118.396,92.152
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.671,14.123,69.860,118.396,92.152
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.075,1.075,1.075,1.075,1.075
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.075,-1.075,-1.075,-1.075,-1.075
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.179,5.080,6.524,5.401,6.088
1. Chi phí trả trước dài hạn,5.028,4.930,6.373,5.250,5.957
2. Tài sản Thuế thu nhập hoãn lại,151,151,151,151,131
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,915.863,1.027.562,1.073.172,1.004.145,1.013.754
NGUỒN VỐN,,,,,
A. Nợ phải trả,678.789,784.867,827.200,749.165,754.744
I. Nợ ngắn hạn,381.613,485.689,506.758,404.851,426.380
1. Vay và nợ thuê tài chính ngắn hạn,258.443,401.939,438.670,313.321,336.894
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,86.764,59.164,37.836,55.362,46.922
4. Người mua trả tiền trước,6.202,963,3.022,502,2.398
5. Thuế và các khoản phải nộp nhà nước,651,404,722,404,758
6. Phải trả người lao động,17.556,11.379,17.394,23.287,26.295
7. Chi phí phải trả ngắn hạn,3.315,2.698,1.759,4.660,5.758
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.320,3.909,2.122,2.162,2.268
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.361,5.233,5.233,5.152,5.086
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,297.176,299.178,320.443,344.315,328.364
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,297.176,299.178,320.443,344.315,328.364
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,237.074,242.695,245.972,254.980,259.010
I. Vốn chủ sở hữu,237.074,242.695,245.972,254.980,259.010
1. Vốn đầu tư của chủ sở hữu,133.001,133.001,133.001,133.001,133.001
2. Thặng dư vốn cổ phần,52.791,52.791,52.791,52.791,52.791
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1,1,1,1,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,68.452,68.452,68.452,68.452,68.452
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,1
11. Lợi nhuận sau thuế chưa phân phối,-17.170,-11.549,-8.272,736,4.766
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-32.326,-17.170,-17.170,-17.170,-17.170
- LNST chưa phân phối kỳ này,15.156,5.621,8.898,17.906,21.936
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,915.863,1.027.562,1.073.172,1.004.145,1.013.754
