chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,303.586.137.569,483.729.152.521,257.445.791.321,278.511.358.035,286.580.088.204
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),303.586.137.569,483.729.152.521,257.445.791.321,278.511.358.035,286.580.088.204
4. Giá vốn hàng bán,277.716.735.591,446.131.521.653,230.117.974.304,248.990.338.739,251.903.052.311
5. Lợi nhuận gộp (3)-(4),25.869.401.978,37.597.630.868,27.327.817.017,29.521.019.296,34.677.035.893
6. Doanh thu hoạt động tài chính,2.857.562.180,6.622.018.148,3.593.970.676,4.905.999.433,3.821.666.524
7. Chi phí tài chính,9.880.361.793,12.134.570.946,9.463.823.294,11.066.122.757,10.162.001.675
-Trong đó: Chi phí lãi vay,7.856.054.473,10.612.089.322,8.422.341.552,9.911.275.409,9.406.422.914
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.972.783.990,16.266.419.620,11.093.152.698,12.121.837.021,11.423.565.890
10. Chi phí quản lý doanh nghiệp,6.224.756.187,10.710.939.370,5.889.132.715,6.673.895.247,8.912.981.977
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),649.062.188,5.107.719.080,4.475.678.986,4.565.163.704,8.000.152.875
12. Thu nhập khác,481.028.122,422.674.054,1.166.246.872,410.851.803,863.276.847
13. Chi phí khác,151.119.805,149.028.288,21.273.442,31.222.496,107.406.223
14. Lợi nhuận khác (12)-(13),329.908.317,273.645.766,1.144.973.430,379.629.307,755.870.624
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),978.970.505,5.381.364.846,5.620.652.416,4.944.793.011,8.756.023.499
16. Chi phí thuế TNDN hiện hành,,344.922.597,,1.667.809.901,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,344.922.597,,1.667.809.901,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),978.970.505,5.036.442.249,5.620.652.416,3.276.983.110,8.756.023.499
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),978.970.505,5.036.442.249,5.620.652.416,3.276.983.110,8.756.023.499
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
