chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",297.075.558.870,-585.173.676.009,241.469.735.972,297.984.734.728,309.856.585.061
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-197.746.944.012,147.724.065.364,-92.822.624.192,-75.586.044.053,-32.406.410.075
3. Tiền chi trả cho người lao động,-38.916.540.262,68.641.367.206,-26.726.882.649,-13.179.830.984,-14.468.584.519
4. Tiền chi trả lãi vay,-12.770.440.572,18.942.671.700,-4.424.432.585,-7.665.325.980,-7.941.312.800
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-172.623.782,-172.298.815,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.861.801.095,54.299.496.243,11.959.910.335,22.879.198.895,7.453.813.284
8. Tiền chi khác cho hoạt động kinh doanh,115.170.481.412,-104.184.418.092,-20.206.718.984,-26.273.696.954,-19.187.737.255
Lưu chuyển tiền thuần từ hoạt động kinh doanh,180.673.916.531,-399.923.117.370,109.076.689.082,198.159.035.652,243.306.353.696
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.142.620,-543.857.727,-45.936.350,-115.012.206,-62.687.752.550
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,213.930.409,135.846.740,189.318.782,-149.872.589
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-13.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,27.550.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.260.457.042,2.319.199.826,2.396.568.566,-471.036.307,7.049.963.932
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.269.599.662,1.989.272.508,2.486.478.956,-396.729.731,-41.237.661.207
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",30.709.429.827,-57.007.673.653,41.346.526.175,41.980.608.047,61.968.961.897
4. Tiền chi trả nợ gốc vay,-208.926.968.761,505.482.736.779,-176.627.803.811,-241.295.601.928,-268.109.921.547
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-178.217.538.934,448.475.063.126,-135.281.277.636,-199.314.993.881,-206.140.959.650
Lưu chuyển tiền thuần trong kỳ,186.777.935,50.541.218.264,-23.718.109.598,-1.552.687.960,-4.072.267.161
Tiền và tương đương tiền đầu kỳ,2.435.015.167,2.627.911.232,52.096.040.114,28.372.721.873,26.821.850.472
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.820.440,-12.510.026,-5.208.643,1.816.559,37.690
Tiền và tương đương tiền cuối kỳ,2.627.911.232,52.096.040.114,28.372.721.873,26.821.850.472,22.749.621.001
