chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,101.129.945,164.435.127,8.913.826,36.442.483,-266.266.362
2. Điều chỉnh cho các khoản,574.419.319,7.654.884.123,-6.350.329.449,457.064.882,850.011.008
- Khấu hao TSCĐ,514.711.280,4.750.586.828,-3.798.894.412,365.457.479,756.106.181
- Các khoản dự phòng,,2.901.685.470,-2.661.229.935,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-38.651.738,37.632.554,-471.608,-800.600
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,59.708.039,41.263.563,72.162.344,92.079.011,94.705.427
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,675.549.264,7.819.319.250,-6.341.415.623,493.507.365,583.744.646
"- Tăng, giảm các khoản phải thu",2.898.481.299,-8.062.610.740,4.931.258.974,1.515.467.704,5.224.592.422
"- Tăng, giảm hàng tồn kho",-1.905.377.795,9.768.830.480,-4.096.857.049,-2.021.118.341,3.088.632.105
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",919.977.227,-5.574.818.087,2.465.016.775,1.258.684.403,-9.323.429.884
- Tăng giảm chi phí trả trước,63.626.287,-31.056.488,48.823.367,55.882.884,-10.905.700
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-59.708.039,-41.263.563,-72.162.344,-92.079.011,-94.705.427
- Thuế thu nhập doanh nghiệp đã nộp,,-89.814.000,-44.115.495,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.592.548.243,3.788.586.852,-3.109.451.395,1.210.345.004,-532.071.838
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-4.394.463.875,-511.296.125,-94.462.962,-20.166.674
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,150.000.000,-150.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,893.800,125.384,471.608,800.600
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-4.243.570.075,-661.170.741,-93.991.354,-19.366.074
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-1.825.230.200,15.166.715.004,-11.312.601.398,-514.747.091,3.834.376.300
4. Tiền chi trả nợ gốc vay,,-16.151.715.004,15.166.715.004,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.825.230.200,-985.000.000,3.854.113.606,-514.747.091,3.834.376.300
Lưu chuyển tiền thuần trong kỳ,767.318.043,-1.439.983.223,83.491.470,601.606.559,3.282.938.388
Tiền và tương đương tiền đầu kỳ,2.738.591.051,3.505.909.094,2.065.925.871,2.149.417.341,2.751.023.900
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.505.909.094,2.065.925.871,2.149.417.341,2.751.023.900,6.033.962.288
