chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.090.557.319,13.281.362.963,-302.503.703,2.271.584.145,17.432.726.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),6.090.557.319,13.281.362.963,-302.503.703,2.271.584.145,17.432.726.000
4. Giá vốn hàng bán,5.164.139.684,12.377.499.998,-1.367.010.240,1.517.949.729,16.402.136.889
5. Lợi nhuận gộp (3)-(4),926.417.635,903.862.965,1.064.506.537,753.634.416,1.030.589.111
6. Doanh thu hoạt động tài chính,807.751,893.800,125.384,471.608,800.600
7. Chi phí tài chính,59.708.039,41.263.563,72.162.344,92.079.011,94.705.427
-Trong đó: Chi phí lãi vay,59.708.039,41.263.563,72.162.344,92.079.011,94.705.427
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,715.031.798,,,,
10. Chi phí quản lý doanh nghiệp,,800.161.343,882.123.375,610.326.630,980.816.277
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),152.485.549,63.331.859,110.346.202,51.700.383,-44.131.993
12. Thu nhập khác,,,,,
13. Chi phí khác,163.614,6.209.257,-5.880.149,91.961,1.767.160
14. Lợi nhuận khác (12)-(13),-163.614,-6.209.257,5.880.149,-91.961,-1.767.160
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),152.321.935,57.122.602,116.226.351,51.608.422,-45.899.153
16. Chi phí thuế TNDN hiện hành,30.464.387,26.617.422,38.413.390,25.487.624,6.321.411
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),30.464.387,26.617.422,38.413.390,25.487.624,6.321.411
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),121.857.548,30.505.180,77.812.961,26.120.798,-52.220.564
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),121.857.548,30.505.180,77.812.961,26.120.798,-52.220.564
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
