chi_tieu,Q1 2021,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,164.645,276.135,274.690,284.808,336.718
I. Tiền và các khoản tương đương tiền,10.868,57.112,59.664,51.054,75.596
1. Tiền,10.868,22.199,49.664,41.054,37.254
2. Các khoản tương đương tiền,,34.913,10.000,10.000,38.343
II. Các khoản đầu tư tài chính ngắn hạn,89.735,128.158,168.983,173.667,180.256
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,89.735,128.158,168.983,173.667,180.256
III. Các khoản phải thu ngắn hạn,55.324,48.618,25.865,39.479,60.654
1. Phải thu ngắn hạn của khách hàng,33.691,46.046,23.792,37.982,54.472
2. Trả trước cho người bán,19.834,1.491,1.073,863,5.367
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.799,1.282,1.129,763,814
7. Dự phòng phải thu ngắn hạn khó đòi,,-201,-129,-129,
IV. Tổng hàng tồn kho,6.700,25.078,8.118,13.826,11.600
1. Hàng tồn kho,6.700,25.078,8.118,13.826,11.600
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.019,17.169,12.060,6.783,8.611
1. Chi phí trả trước ngắn hạn,,1.174,959,544,2.352
2. Thuế giá trị gia tăng được khấu trừ,1.981,15.599,11.101,5.478,6.259
3. Thuế và các khoản phải thu Nhà nước,38,397,,761,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,129.024,174.919,157.393,136.580,141.405
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,108.379,155.828,143.952,124.754,117.742
1. Tài sản cố định hữu hình,108.379,155.828,143.952,124.754,117.742
- Nguyên giá,221.916,380.178,394.678,398.678,410.535
- Giá trị hao mòn lũy kế,-113.538,-224.350,-250.726,-273.924,-292.793
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,6.149,4.070,4.070,14.327
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,6.149,4.070,4.070,14.327
V. Các khoản đầu tư tài chính dài hạn,13.400,2.000,2.000,,
1. Đầu tư vào công ty con,18.300,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.900,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,2.000,2.000,,
VI. Tổng tài sản dài hạn khác,7.245,10.942,7.371,7.756,9.337
1. Chi phí trả trước dài hạn,,10.942,7.371,7.756,9.337
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,7.245,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,293.670,451.054,432.083,421.388,478.124
NGUỒN VỐN,,,,,
A. Nợ phải trả,201.926,277.981,248.073,256.509,273.901
I. Nợ ngắn hạn,193.381,277.436,248.073,255.960,273.616
1. Vay và nợ thuê tài chính ngắn hạn,77.644,93.887,49.999,91.806,81.007
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.611,17.524,10.397,9.391,14.150
4. Người mua trả tiền trước,17.399,10.704,12.500,24.481,14.996
5. Thuế và các khoản phải nộp nhà nước,,4.266,10.245,3.392,8.950
6. Phải trả người lao động,26.510,88.485,106.916,84.113,133.702
7. Chi phí phải trả ngắn hạn,19,141,8,201,246
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.667,7.433,6.551,7.167,3.582
12. Dự phòng phải trả ngắn hạn,22.724,39.502,39.202,20.323,
13. Quỹ khen thưởng phúc lợi,13.808,15.494,12.257,15.085,16.984
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.545,545,,549,285
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.545,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,545,,549,285
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,91.743,173.074,184.010,164.879,204.223
I. Vốn chủ sở hữu,91.743,173.074,184.010,164.879,204.223
1. Vốn đầu tư của chủ sở hữu,68.250,68.250,68.250,68.250,68.250
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.300,10.444,14.435,18.408,20.799
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.194,26.503,29.092,20.084,25.183
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.699,4.533,7.786,7.748,4.955
- LNST chưa phân phối kỳ này,4.494,21.971,21.305,12.336,20.228
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,67.877,72.233,58.137,89.991
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,293.670,451.054,432.083,421.388,478.124
