chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,98.991.423.330,108.817.190.676,179.085.057.403,174.158.189.495,186.869.066.204
2. Điều chỉnh cho các khoản,111.765.291.241,5.573.822.210,-48.809.796.545,16.320.591.045,79.273.991.094
- Khấu hao TSCĐ,24.988.781.728,23.982.271.867,22.913.485.270,23.071.292.173,22.346.597.302
- Các khoản dự phòng,109.483.823.481,8.051.407.201,-8.853.183.128,12.156.096.857,92.926.513.724
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",537.525.336,354.014.108,823.867.183,-1.305.172.191,96.757.258
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-29.006.859.601,-32.986.869.210,-73.024.932.952,-24.997.657.407,-48.719.982.402
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.762.020.297,6.172.998.244,9.330.967.082,7.396.031.613,12.624.105.212
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,210.756.714.571,114.391.012.886,130.275.260.858,190.478.780.540,266.143.057.298
"- Tăng, giảm các khoản phải thu",116.595.861.364,8.583.121.788,52.758.644.101,-215.274.639.804,-101.731.865.232
"- Tăng, giảm hàng tồn kho",77.553.959.937,-160.988.668.680,-50.371.239.742,-115.828.056.354,-262.452.101.774
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",74.634.502.687,-91.228.539.710,-27.977.554.662,154.315.135.172,506.715.258.631
- Tăng giảm chi phí trả trước,8.945.729.423,-3.036.753.071,4.928.284.198,5.907.081.569,-595.801.290.359
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.981.666.314,-6.534.137.226,-8.975.284.967,-8.192.508.248,-14.841.283.889
- Thuế thu nhập doanh nghiệp đã nộp,-68.619.964.367,-55.130.218.361,-81.812.165,-21.421.449.866,-71.280.176.547
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.275.000.000,-1.062.370.000,-7.561.228.880,-5.710.820.000,-17.574.965.466
Lưu chuyển tiền thuần từ hoạt động kinh doanh,410.610.137.301,-195.006.552.374,92.995.068.741,-15.726.476.991,-290.823.367.338
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.784.277.523,-11.227.649.457,-33.458.578.204,-189.838.507.773,-33.806.391.531
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",690.417.509,,112.626.262,4.862.558.837,37.502.540.905
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.376.000.000.000,-419.000.000.000,-152.500.000.000,-149.514.350.000,-1.148.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.035.550.000.000,448.100.000.000,131.550.000.000,363.550.000.000,1.265.090.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,96.762.888.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",57.458.465.992,27.463.522.933,1.149.769.158,20.840.897.511,72.807.692.443
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-290.085.394.022,45.335.873.476,43.616.705.216,49.900.598.575,193.093.841.817
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,48.100.000.000,26.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",593.188.073.399,664.851.834.081,661.483.719.867,741.752.020.208,1.523.709.930.628
4. Tiền chi trả nợ gốc vay,-511.353.372.605,-510.371.114.236,-821.597.038.501,-815.634.606.745,-907.163.423.098
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-120.563.281.600,-572.315.900,-105.548.552.200,,-196.018.739.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.728.580.806,153.908.403.945,-265.661.870.834,-25.782.586.537,446.527.767.730
Lưu chuyển tiền thuần trong kỳ,81.796.162.473,4.237.725.047,-129.050.096.877,8.391.535.047,348.798.242.209
Tiền và tương đương tiền đầu kỳ,73.698.604.920,155.329.618.175,159.522.919.222,30.527.975.174,38.916.897.520
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-165.149.218,-44.424.000,55.152.829,-2.612.701,-8.214.987
Tiền và tương đương tiền cuối kỳ,155.329.618.175,159.522.919.222,30.527.975.174,38.916.897.520,387.706.924.742
