chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.235.619.420.457,807.851.817.580,967.740.035.787,1.187.054.347.539,1.685.313.332.802
2. Các khoản giảm trừ doanh thu,19.405.868.710,5.817.450.801,6.650.101.515,9.591.828.163,17.196.876.501
3. Doanh thu thuần (1)-(2),1.216.213.551.747,802.034.366.779,961.089.934.272,1.177.462.519.376,1.668.116.456.301
4. Giá vốn hàng bán,839.808.377.872,566.301.152.177,671.368.209.539,842.143.883.092,1.183.578.081.846
5. Lợi nhuận gộp (3)-(4),376.405.173.875,235.733.214.602,289.721.724.733,335.318.636.284,484.538.374.455
6. Doanh thu hoạt động tài chính,33.640.911.813,37.793.486.808,74.024.934.273,35.141.916.428,38.607.074.095
7. Chi phí tài chính,8.342.878.112,9.281.600.094,13.737.642.749,7.131.579.073,14.637.648.609
-Trong đó: Chi phí lãi vay,5.762.020.297,6.172.998.244,9.330.967.082,7.396.031.613,12.624.105.212
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,99.226.576,,254.417.887,1.360.986.160,-276.912.926
9. Chi phí bán hàng,139.086.122.247,118.495.970.675,131.956.842.365,139.946.755.340,174.192.630.964
10. Chi phí quản lý doanh nghiệp,163.614.047.650,37.219.988.827,42.041.765.834,54.492.624.011,148.216.395.755
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),99.102.264.255,108.529.141.814,176.264.825.945,170.250.580.448,185.821.860.296
12. Thu nhập khác,482.028.804,1.414.007.707,3.429.220.258,4.744.058.644,2.136.967.738
13. Chi phí khác,592.869.729,1.125.958.845,608.988.800,836.449.597,1.089.761.830
14. Lợi nhuận khác (12)-(13),-110.840.925,288.048.862,2.820.231.458,3.907.609.047,1.047.205.908
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),98.991.423.330,108.817.190.676,179.085.057.403,174.158.189.495,186.869.066.204
16. Chi phí thuế TNDN hiện hành,40.785.739.486,24.150.031.021,38.268.257.869,40.461.839.851,58.253.402.458
17. Chi phí thuế TNDN hoãn lại,-31.940.012.913,-341.806.884,2.879.448.117,-1.561.871.727,-16.927.727.827
18. Chi phí thuế TNDN (16)+(17),8.845.726.573,23.808.224.137,41.147.705.986,38.899.968.124,41.325.674.631
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),90.145.696.757,85.008.966.539,137.937.351.417,135.258.221.371,145.543.391.573
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,-95.616.681,-145.476.797
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),90.145.696.757,85.008.966.539,137.937.351.417,135.353.838.052,145.688.868.370
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
