chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.431.958.308,3.201.667.580,2.465.196.048,3.279.380.499,1.614.406.982
2. Điều chỉnh cho các khoản,7.577.193.732,7.584.549.904,6.963.354.815,11.231.619.771,10.654.675.505
- Khấu hao TSCĐ,7.066.188.676,6.898.115.246,6.758.068.395,9.039.824.140,10.215.661.195
- Các khoản dự phòng,-94.500.000,,51.750.000,,-96.750.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.459.080,6.008.355,-578.798.684,868.437.745,-968.160.960
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,609.964.136,680.426.303,732.335.104,1.323.357.886,1.503.925.270
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.145.235.424,10.786.217.484,9.428.550.863,14.511.000.270,12.269.082.487
"- Tăng, giảm các khoản phải thu",14.500.139.292,-16.797.269.302,6.127.731.655,-16.249.434.244,-4.225.408.574
"- Tăng, giảm hàng tồn kho",129.867.328,-53.944.168,-2.527.323.239,403.273.606,1.622.095.449
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.630.877.236,9.020.342.647,-13.660.377.623,4.079.843.466,-5.207.720.470
- Tăng giảm chi phí trả trước,-2.882.574.720,1.038.461.207,117.173.444,-519.524.472,170.257.977
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-648.074.283,-730.168.035,-710.028.948,-774.888.538,-1.434.162.977
- Thuế thu nhập doanh nghiệp đã nộp,-4.833.894.471,-1.422.954.250,1.229.784,-649.112.968,-1.629.916.308
- Tiền thu khác từ hoạt động kinh doanh,,,,335.420.000,348.130.000
- Tiền chi khác từ hoạt động kinh doanh,-107.000.000,-106.000.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.672.821.334,1.734.685.583,-1.223.044.064,1.136.577.120,1.912.357.584
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.989.276.846,-824.686.364,-2.598.760.191,-49.294.375.190,-2.928.359.883
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,524.445.522,52.292.855,35.076.406
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.762.002,3.250.904,45.093.903,10.869.400,3.957.826
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.984.514.844,-821.435.460,-2.029.220.766,-49.231.212.935,-2.889.325.651
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.400.000.000,24.464.715.931,38.140.126.391,96.086.734.067,26.176.395.825
4. Tiền chi trả nợ gốc vay,-4.265.848.822,-14.371.025.697,-26.185.387.877,-66.264.244.530,-19.481.175.928
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-2.657.728.500,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.134.151.178,7.435.961.734,11.954.738.514,29.822.489.537,6.695.219.897
Lưu chuyển tiền thuần trong kỳ,-2.177.542.332,8.349.211.857,8.702.473.684,-18.272.146.278,5.718.251.830
Tiền và tương đương tiền đầu kỳ,8.429.147.510,6.251.593.524,14.600.805.381,23.303.279.065,5.031.132.787
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-11.654,,,,
Tiền và tương đương tiền cuối kỳ,6.251.593.524,14.600.805.381,23.303.279.065,5.031.132.787,10.749.384.617
