chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,180.049.935.752,179.228.321.584,183.624.221.884,209.469.064.117,222.923.202.815
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),180.049.935.752,179.228.321.584,183.624.221.884,209.469.064.117,222.923.202.815
4. Giá vốn hàng bán,156.915.939.863,160.087.588.313,163.249.839.624,190.732.378.218,203.323.628.118
5. Lợi nhuận gộp (3)-(4),23.133.995.889,19.140.733.271,20.374.382.260,18.736.685.899,19.599.574.697
6. Doanh thu hoạt động tài chính,4.761.082,3.250.904,45.093.903,10.869.400,4.218.370
7. Chi phí tài chính,515.464.136,680.426.303,929.685.104,2.073.357.886,1.407.175.270
-Trong đó: Chi phí lãi vay,609.964.136,680.426.303,732.335.104,1.323.357.886,1.503.925.270
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.201.577.061,7.332.035.650,5.976.046.177,6.343.491.492,8.117.029.683
10. Chi phí quản lý doanh nghiệp,9.769.167.654,7.902.435.446,11.612.396.630,7.236.109.742,7.861.247.468
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.652.548.120,3.229.086.776,1.901.348.252,3.094.596.179,2.218.340.646
12. Thu nhập khác,12.732.000,,554.702.826,194.112.677,190.317.825
13. Chi phí khác,8.097.238.428,27.419.196,-9.144.970,9.328.357,794.251.489
14. Lợi nhuận khác (12)-(13),-8.084.506.428,-27.419.196,563.847.796,184.784.320,-603.933.664
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.431.958.308,3.201.667.580,2.465.196.048,3.279.380.499,1.614.406.982
16. Chi phí thuế TNDN hiện hành,4.870.137.042,647.883.184,507.015.408,675.840.328,935.022.034
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.870.137.042,647.883.184,507.015.408,675.840.328,935.022.034
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.302.095.350,2.553.784.396,1.958.180.640,2.603.540.171,679.384.948
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.302.095.350,2.553.784.396,1.958.180.640,2.603.540.171,679.384.948
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
