chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",475.800.794.139,156.293.999.062,33.884.465.406,107.195.780.917,415.928.731.430
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-457.594.720.342,-116.818.725.830,13.636.284.738,-84.520.664.242,-87.935.806.829
3. Tiền chi trả cho người lao động,-30.885.300.023,-26.884.752.923,-13.678.680.332,-20.016.197.293,-16.651.662.032
4. Tiền chi trả lãi vay,-14.499.409.509,-10.685.963.152,-11.977.397.594,-7.407.680.118,-25.855.820.872
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.679.821.956,-1.488.194.917,-1.614.593.955,-889.652.861,-1.435.966.920
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,61.722.210.500,33.995.896.223,116.895.575.993,98.767.560.895,155.376.408.505
8. Tiền chi khác cho hoạt động kinh doanh,-48.753.464.443,-66.894.103.292,-45.352.645.284,-68.168.931.201,-140.752.477.728
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.889.711.634,-32.481.844.829,91.793.008.972,24.960.216.097,298.673.405.554
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.525.294.575,-2.692.422.901,2.598.582.901,-182.300.000,-5.472.148.907
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",12.519.094.844,455.454.545,-408.389.179,282.300.000,-121.300.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-1.400.000.000,650.000.000,-1.500.000.000,-359.990.660.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,200.000.000,-200.000.000,74.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.272.995.737,-219.302.250,-34.300.146.498,-38.063.452.964,-33.730.436.903
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,45.731.209.445,11.380.000.000,31.753.883.875,39.887.619.068,11.223.531.018
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.278.531.901,11.984.802,1.692.104.781,-918.747.389,6.989.512.793
Lưu chuyển tiền thuần từ hoạt động đầu tư,60.730.545.878,7.535.714.196,2.186.035.880,-694.581.285,-306.601.501.999
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",335.655.187.974,426.218.739.008,-1.720.949.357,40.960.606.307,321.782.020.398
4. Tiền chi trả nợ gốc vay,-336.125.376.450,-431.205.382.533,-63.244.795.621,-56.857.922.469,-74.426.907.774
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",583.589.356,-34.069.906.032,-4.080.513.968,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,113.400.880,-39.056.549.557,-69.046.258.946,-15.897.316.162,247.355.112.624
Lưu chuyển tiền thuần trong kỳ,44.954.235.124,-64.002.680.190,24.932.785.906,8.368.318.650,239.427.016.179
Tiền và tương đương tiền đầu kỳ,49.724.617.966,94.408.812.033,30.406.131.843,55.338.917.749,63.707.236.399
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,94.678.853.090,30.406.131.843,55.338.917.749,63.707.236.399,303.134.252.578
