chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.084.711.637,7.994.060.498,17.838.737.337,35.757.834.970,68.564.797.100
2. Các khoản giảm trừ doanh thu,,,9.621.908,303.949.380,1.541.920.545
3. Doanh thu thuần (1)-(2),12.084.711.637,7.994.060.498,17.829.115.429,35.453.885.590,67.022.876.555
4. Giá vốn hàng bán,3.463.169.636,3.136.799.116,11.686.536.312,30.382.566.169,52.111.236.228
5. Lợi nhuận gộp (3)-(4),8.621.542.001,4.857.261.382,6.142.579.117,5.071.319.421,14.911.640.327
6. Doanh thu hoạt động tài chính,825.197.846,1.152.155.087,2.056.343.875,1.848.267.971,2.360.557.494
7. Chi phí tài chính,-246.848.700,414.915.900,213.454.903,1.784.552.525,1.888.149.974
-Trong đó: Chi phí lãi vay,,,22.286.161,38.759.738,19.798.473
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.295.683,,12.450.637,,-190.861.440
9. Chi phí bán hàng,692.901.279,167.229.000,578.772.324,2.208.166.940,2.653.353.768
10. Chi phí quản lý doanh nghiệp,293.902.944.510,6.883.531.131,11.126.431.519,5.970.274.591,3.849.697.051
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-284.900.961.559,-1.456.259.562,-3.707.285.117,-3.043.406.664,8.690.135.588
12. Thu nhập khác,567.834,7.657.384.000,18.188.172.265,96.769.218.743,215.117.126
13. Chi phí khác,-1.323.111.387,519.488.868,1.217.712.076,9.230.656.804,1.396.354.542
14. Lợi nhuận khác (12)-(13),1.323.679.221,7.137.895.132,16.970.460.189,87.538.561.939,-1.181.237.416
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-283.577.282.338,5.681.635.570,13.263.175.072,84.495.155.275,7.508.898.172
16. Chi phí thuế TNDN hiện hành,503.159.088,,,,134.506.092
17. Chi phí thuế TNDN hoãn lại,378.387.986,,22.852.403,258.753.571,102.407.479
18. Chi phí thuế TNDN (16)+(17),881.547.074,,22.852.403,258.753.571,236.913.571
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-284.458.829.412,5.681.635.570,13.240.322.669,84.236.401.704,7.271.984.601
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-156.389,11.388.289,-20.959.572,-127.531.876,-2.375.837
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-284.458.673.023,5.670.247.281,13.261.282.241,84.363.933.580,7.274.360.438
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
