chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-283.577.282.338,5.681.635.570,13.263.175.072,84.495.155.275,7.508.898.172
2. Điều chỉnh cho các khoản,285.915.890.659,847.282.435,190.272.484,2.461.263.761,-2.771.999.663
- Khấu hao TSCĐ,1.584.521.622,1.584.521.622,1.656.818.637,893.142.485,1.689.994.877
- Các khoản dự phòng,283.919.205.911,414.915.900,189.075.600,3.756.065.470,-1.721.631.421
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",412.163.126,-1.152.155.087,-1.677.907.914,-2.226.703.932,-2.760.161.592
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,22.286.161,38.759.738,19.798.473
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.338.608.321,6.528.918.005,13.453.447.556,86.956.419.036,4.736.898.509
"- Tăng, giảm các khoản phải thu",-18.112.292.585,4.732.547.388,2.280.389.227,-12.609.660.236,28.005.042.868
"- Tăng, giảm hàng tồn kho",-6.797.097.000,-39.780.000,-20.418.880.177,-3.819.097.241,-21.718.065.359
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.625.899.096,-11.453.157.884,-7.934.283.288,-80.662.930.170,-14.442.781.115
- Tăng giảm chi phí trả trước,518.343.212,273.833.507,-163.984.210,-692.755.465,305.794.507
- Tăng giảm tài sản ngắn hạn khác,,38.020.000,-214.900.000,214.900.000,-336.680.000
- Tiền lãi vay phải trả,,,-22.286.161,-38.759.738,-19.798.473
- Thuế thu nhập doanh nghiệp đã nộp,,-788.546.317,,,
- Tiền thu khác từ hoạt động kinh doanh,1.992.922.041,20.331.490,-20.331.490,,
- Tiền chi khác từ hoạt động kinh doanh,-134.645.000,,-55.488.510,-46.234.073,-33.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-16.568.261.915,-687.833.811,-13.096.317.053,-10.698.117.887,-3.502.889.063
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.597.176.407,-1.175.234.429,774.708.249,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,90.909.091,-90.909.091,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-20.000.000.000,-10.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,1.500.000.000,20.873.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,-2.250.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",673.392.899,22.019.750,2.847.921.306,2.337.611.061,2.568.572.175
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,673.392.899,-1.575.156.657,-18.236.404.032,-5.387.680.690,21.100.663.084
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,2.500.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,1.000.000.000,6.100.000.000,,
4. Tiền chi trả nợ gốc vay,,,-50.001.000,-6.150.001.000,-50.001.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,1.000.000.000,8.549.999.000,-6.150.001.000,-50.001.000
Lưu chuyển tiền thuần trong kỳ,-15.894.869.016,-1.262.990.468,-22.782.722.085,-22.235.799.577,17.547.773.021
Tiền và tương đương tiền đầu kỳ,67.827.961.596,51.933.094.449,50.670.103.981,27.887.381.896,5.651.582.319
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,51.933.092.580,50.670.103.981,27.887.381.896,5.651.582.319,23.199.355.340
