chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,416.882,394.495,410.060,409.993,399.922
I. Tiền và các khoản tương đương tiền,51.933,50.670,27.887,5.652,23.199
1. Tiền,51.933,15.670,15.887,4.652,23.199
2. Các khoản tương đương tiền,,35.000,12.000,1.000,
II. Các khoản đầu tư tài chính ngắn hạn,3.260,1.943,1.969,1.707,1.965
1. Chứng khoán kinh doanh,28.734,28.696,28.911,28.696,29.032
2. Dự phòng giảm giá chứng khoán kinh doanh,-25.474,-26.752,-26.942,-26.989,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,-27.068
III. Các khoản phải thu ngắn hạn,121.991,102.550,117.278,135.567,84.116
1. Phải thu ngắn hạn của khách hàng,227.383,227.580,234.401,236.728,212.026
2. Trả trước cho người bán,16.703,18.815,17.269,20.931,18.505
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,20.000,28.500,7.627
6. Phải thu ngắn hạn khác,69.834,64.084,53.537,59.357,48.893
7. Dự phòng phải thu ngắn hạn khó đòi,-191.929,-207.929,-207.929,-209.950,-202.935
IV. Tổng hàng tồn kho,229.300,229.340,249.759,253.578,275.296
1. Hàng tồn kho,395.301,395.341,415.759,419.579,441.297
2. Dự phòng giảm giá hàng tồn kho,-166.001,-166.001,-166.001,-166.001,-166.001
V. Tài sản ngắn hạn khác,10.398,9.991,13.167,13.490,15.346
1. Chi phí trả trước ngắn hạn,89,284,789,502,402
2. Thuế giá trị gia tăng được khấu trừ,9.759,9.155,11.825,12.438,14.395
3. Thuế và các khoản phải thu Nhà nước,550,553,553,550,550
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,285.672,285.656,283.893,281.485,285.439
I. Các khoản phải thu dài hạn,134.412,134.852,133.899,133.867,139.372
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,362.140,362.580,361.627,361.595,370.600
6. Dự phòng phải thu dài hạn khó đòi,-227.728,-227.728,-227.728,-227.728,-231.228
II. Tài sản cố định,214,1.762,2.815,2.683,2.528
1. Tài sản cố định hữu hình,186,1.736,2.792,2.662,2.510
- Nguyên giá,6.066,7.663,8.033,8.063,8.063
- Giá trị hao mòn lũy kế,-5.880,-5.927,-5.241,-5.402,-5.554
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28,26,23,21,19
- Nguyên giá,177,177,177,177,177
- Giá trị hao mòn lũy kế,-149,-151,-153,-156,-158
III. Bất động sản đầu tư,117.360,115.825,114.290,112.754,111.219
- Nguyên giá,158.395,158.395,158.395,158.395,158.395
- Giá trị hao mòn lũy kế,-41.035,-42.571,-44.106,-45.641,-47.176
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,25.620,25.620,25.632,23.944,24.289
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.508,1.508,1.521,1.521,3.580
3. Đầu tư khác vào công cụ vốn,41.980,41.980,41.980,41.980,41.980
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-17.868,-17.868,-17.868,-19.556,-21.271
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.067,7.597,7.257,8.237,8.031
1. Chi phí trả trước dài hạn,6.073,5.603,5.263,6.243,6.037
2. Tài sản Thuế thu nhập hoãn lại,1.994,1.994,1.994,1.994,1.994
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,702.554,680.150,693.953,691.478,685.361
NGUỒN VỐN,,,,,
A. Nợ phải trả,615.438,603.984,602.047,515.335,501.946
I. Nợ ngắn hạn,580.125,570.858,537.236,446.939,433.393
1. Vay và nợ thuê tài chính ngắn hạn,,,6.300,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,143.722,140.146,138.460,143.925,140.777
4. Người mua trả tiền trước,256.644,257.342,215.189,214.634,218.452
5. Thuế và các khoản phải nộp nhà nước,5.110,4.329,2.633,5.134,2.890
6. Phải trả người lao động,1.101,51,310,40,874
7. Chi phí phải trả ngắn hạn,13.159,14.082,13.111,13.140,13.240
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.848,895,7.060,5.138,4.205
11. Phải trả ngắn hạn khác,143.994,139.444,139.681,50.482,38.542
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.548,14.569,14.493,14.447,14.413
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,35.313,33.126,64.811,68.397,68.552
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,34.449,31.262,30.842,34.019,34.123
6. Vay và nợ thuê tài chính dài hạn,,1.000,750,900,850
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,733,733,756,1.015,1.117
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,131,131,92,92,92
11. Doanh thu chưa thực hiện dài hạn,,,32.370,32.370,32.370
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,87.116,76.166,91.906,176.143,183.415
I. Vốn chủ sở hữu,87.116,76.166,91.906,176.143,183.415
1. Vốn đầu tư của chủ sở hữu,1.126.528,1.126.528,1.126.528,1.126.528,1.126.528
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.039.465,-1.050.426,-1.037.165,-952.801,-945.527
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-751.407,-1.056.097,-1.056.097,-1.056.097,-1.056.097
- LNST chưa phân phối kỳ này,-288.058,5.670,18.932,103.295,110.570
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,53,65,2.544,2.416,2.414
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,702.554,680.150,693.953,691.478,685.361
