chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,88.390,100.150,99.350,92.469,115.934
I. Tiền và các khoản tương đương tiền,6.898,6.045,7.046,2.890,2.482
1. Tiền,6.898,6.045,7.046,2.890,2.482
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.330,6.230,6.230,10.430,10.430
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.330,6.230,6.230,10.430,10.430
III. Các khoản phải thu ngắn hạn,52.778,78.103,70.355,68.480,81.907
1. Phải thu ngắn hạn của khách hàng,22.664,31.588,19.612,10.760,17.035
2. Trả trước cho người bán,112,362,6.210,5.478,6.394
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.982,47.133,45.514,53.222,59.458
7. Dự phòng phải thu ngắn hạn khó đòi,-980,-980,-980,-980,-980
IV. Tổng hàng tồn kho,22.932,9.489,13.024,9.896,19.446
1. Hàng tồn kho,22.932,9.489,13.024,9.896,19.446
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,451,283,2.695,773,1.669
1. Chi phí trả trước ngắn hạn,76,,20,,15
2. Thuế giá trị gia tăng được khấu trừ,330,203,2.516,732,1.549
3. Thuế và các khoản phải thu Nhà nước,45,80,160,41,104
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.228,2.033,1.839,243,150
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.228,2.033,1.839,243,113
1. Tài sản cố định hữu hình,2.228,2.033,1.839,243,113
- Nguyên giá,3.634,3.634,3.634,2.024,2.024
- Giá trị hao mòn lũy kế,-1.406,-1.600,-1.795,-1.781,-1.911
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,37
1. Chi phí trả trước dài hạn,,,,,37
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,90.618,102.183,101.189,92.712,116.084
NGUỒN VỐN,,,,,
A. Nợ phải trả,78.279,89.566,88.502,78.737,101.977
I. Nợ ngắn hạn,78.279,89.566,88.502,78.737,101.977
1. Vay và nợ thuê tài chính ngắn hạn,34.253,35.302,35.244,28.190,36.946
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.939,15.431,4.116,6.329,5.658
4. Người mua trả tiền trước,1.670,1.513,7.829,6.358,10.170
5. Thuế và các khoản phải nộp nhà nước,561,7,1.966,239,
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,3.460,,805
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.849,37.306,35.880,37.614,48.392
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7,7,7,7,7
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
