chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",47.204.867.814,51.774.701.788,58.268.463.396,65.535.001.002,56.381.301.693
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-29.544.160.211,-31.127.462.581,-38.085.782.520,-40.514.597.254,5.015.063.559
3. Tiền chi trả cho người lao động,-8.901.674.600,-8.719.266.000,-9.615.807.452,-10.308.261.000,-43.111.611.206
4. Tiền chi trả lãi vay,-3.144.049.240,-2.820.313.658,-2.662.711.142,-2.823.965.646,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,524.156.769,2.150.741.960,1.569.031.905,1.465.262.415,251.875.804
8. Tiền chi khác cho hoạt động kinh doanh,-3.320.992.127,-3.245.814.667,-3.872.904.895,-2.717.697.532,-7.089.962.085
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.818.148.405,8.012.586.842,5.600.289.292,10.635.741.985,11.446.667.765
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-3.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.704.465,2.525.687,97.967.352,2.315.057,153.401.423
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.704.465,2.525.687,97.967.352,2.315.057,653.401.423
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.786.151.117,38.929.817,-3.325.080.934,,
4. Tiền chi trả nợ gốc vay,-6.615.604.375,-9.341.153.964,-2.109.000.000,-3.626.182.840,-9.500.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.829.453.258,-9.302.224.147,-5.434.080.934,-3.626.182.840,-9.500.000.000
Lưu chuyển tiền thuần trong kỳ,-6.600.388,-1.287.111.618,264.175.710,7.011.874.202,2.600.069.188
Tiền và tương đương tiền đầu kỳ,4.072.176.329,4.077.866.717,2.751.773.302,3.056.161.552,9.812.181.675
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,12.290.776,-38.981.797,40.212.540,2.210.272,
Tiền và tương đương tiền cuối kỳ,4.077.866.717,2.751.773.302,3.056.161.552,10.070.246.026,12.412.250.863
