chi_tieu,Q1 2022,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.429,70.129,78.144,86.417,104.418
I. Tiền và các khoản tương đương tiền,12.412,15.077,18.392,17.597,51.651
1. Tiền,12.412,11.577,15.892,15.597,43.651
2. Các khoản tương đương tiền,,3.500,2.500,2.000,8.000
II. Các khoản đầu tư tài chính ngắn hạn,44.500,35.015,36.899,56.320,12.149
1. Chứng khoán kinh doanh,,693,689,3.855,4.389
2. Dự phòng giảm giá chứng khoán kinh doanh,,-49,,-135,-840
3. Đầu tư nắm giữ đến ngày đáo hạn,44.500,34.371,36.210,52.600,8.600
III. Các khoản phải thu ngắn hạn,18.182,18.520,21.331,9.264,13.469
1. Phải thu ngắn hạn của khách hàng,10.056,11.671,9.902,2.371,6.347
2. Trả trước cho người bán,3.040,679,,708,1.163
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.860,7.967,13.279,8.124,5.960
7. Dự phòng phải thu ngắn hạn khó đòi,-1.773,-1.797,-1.850,-1.939,
IV. Tổng hàng tồn kho,135,128,57,809,22.527
1. Hàng tồn kho,135,128,57,809,22.527
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,199,1.390,1.465,2.427,4.621
1. Chi phí trả trước ngắn hạn,16,21,20,231,51
2. Thuế giá trị gia tăng được khấu trừ,,1.072,1.366,2.122,4.496
3. Thuế và các khoản phải thu Nhà nước,183,298,79,73,73
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.627,11.974,1.178,3.824,3.065
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,2.549,2.219
1. Tài sản cố định hữu hình,,,,2.549,2.219
- Nguyên giá,2.794,2.794,2.794,2.964,3.008
- Giá trị hao mòn lũy kế,-2.794,-2.794,-2.794,-415,-788
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,98,98,98,98,98
- Giá trị hao mòn lũy kế,-98,-98,-98,-98,-98
III. Bất động sản đầu tư,,1.065,,,
- Nguyên giá,,2.251,,,
- Giá trị hao mòn lũy kế,,-1.186,,,
IV. Tài sản dở dang dài hạn,,1.685,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.685,,,
V. Các khoản đầu tư tài chính dài hạn,17.447,,,,
