chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q1 2022
1. Tổng doanh thu hoạt động kinh doanh,42.992.707.585,50.006.046.312,56.927.960.167,54.004.229.017,54.816.218.374
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),42.992.707.585,50.006.046.312,56.927.960.167,54.004.229.017,54.816.218.374
4. Giá vốn hàng bán,37.036.361.262,46.766.228.817,49.726.804.116,45.928.403.205,48.245.135.238
5. Lợi nhuận gộp (3)-(4),5.956.346.323,3.239.817.495,7.201.156.051,8.075.825.812,6.571.083.136
6. Doanh thu hoạt động tài chính,46.553.579,453.128.203,117.514.518,85.750.344,85.581.000
7. Chi phí tài chính,8.500.018.029,5.019.520.769,4.801.837.115,4.241.762.845,67.725.593
-Trong đó: Chi phí lãi vay,3.443.210.491,2.787.674.005,2.649.711.433,2.525.557.416,60.263.014
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.655.696.997,2.072.540.223,2.237.367.805,2.110.253.266,2.229.468.497
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.152.815.124,-3.399.115.294,279.465.649,1.809.560.045,4.359.470.046
12. Thu nhập khác,136.469.653,9.454.082,1.635.141.803,,
13. Chi phí khác,203.031.733,25.044.000,1.156.305.533,,2.965.216
14. Lợi nhuận khác (12)-(13),-66.562.080,-15.589.918,478.836.270,,-2.965.216
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.219.377.204,-3.414.705.212,758.301.919,1.809.560.045,4.356.504.830
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.219.377.204,-3.414.705.212,758.301.919,1.809.560.045,4.356.504.830
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.219.377.204,-3.414.705.212,758.301.919,1.809.560.045,4.356.504.830
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
