chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.203.354,4.171.767,4.331.276,4.238.063,4.225.081
I. Tiền,87.267,87.952,428.330,1.171.814,399.553
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),87.267,87.952,141.976,637.668,117.553
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,286.353,534.146,282.000
II. Các khoản đầu tư tài chính ngắn hạn,2.384.657,2.361.288,2.248.741,1.468.383,2.214.768
1. Đầu tư chứng khoán ngắn hạn,34.987,130.644,89.063,169.950,182.964
2. Đầu tư ngắn hạn khác,2.356.096,2.240.268,2.162.639,1.306.228,2.046.114
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-6.426,-9.624,-2.961,-7.795,-14.310
III. Các khoản phải thu,641.044,644.373,684.356,554.119,605.085
1. Phải thu của khách hàng,467.218,458.077,513.897,341.043,445.028
2. Trả trước cho người bán,21.632,6.323,6.704,7.116,9.216
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,221.824,246.930,232.376,276.760,222.335
7. Dự phòng các khoản phải thu khó đòi (*),-69.629,-66.958,-68.620,-70.800,-71.494
IV. Hàng tồn kho,395,802,596,537,497
1. Hàng tồn kho,395,802,596,537,497
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,1.089.992,1.077.352,969.252,1.043.210,1.005.178
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,174.587,147.388,132.447,117.329,97.645
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,2.495,5.116,4.353,4.644,13.282
6. Thuế và các khoản phải thu Nhà nước,280,453,435,585,593
7. Tài sản ngắn hạn khác,912.629,924.396,832.017,920.652,893.658
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
