chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I - Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Tiền từ thu phí và hoa hồng,799.149.644.614,681.547.804.475,810.878.183.928,663.063.067.681,536.719.768.835
2. Tiền thu từ các khoản nợ phí và hoa hồng,,,,,
3. Tiền thu từ các khoản thu được giảm chi,,,,,
4. Tiền thu từ các hoạt động kinh doanh khác,8.685.088.090,8.223.969.070,36.712.537.575,-33.221.617.980,5.280.114.455
5. Trả tiền bồi thường bảo hiểm,,,,,
6. Trả tiền hoa hồng và các khoản nợ khác của kinh doanh bảo hiểm,,,,,
"7. Trả tiền cho người bán, người cung cấp dịch vụ",-597.740.380.027,-705.982.702.301,-733.638.995.076,-770.114.079.050,-771.475.004.538
8. Trả tiền cho cán bộ công nhân viên,-73.983.416.166,-103.623.389.076,-74.365.641.627,-48.254.365.456,-33.466.497.689
9. Trả tiền nộp thuế và các khoản nợ Nhà nước,,,,,-8.937.093.107
10. Trả tiền cho các khoản nợ khác,-44.029.371.522,-64.288.845.527,-49.699.155.172,-38.565.903.614,-35.672.673.921
11. Tiền tạm ứng cho cán bộ công nhân viên và ứng trước cho người bán,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,92.081.564.989,-184.123.163.359,-10.113.070.372,-227.092.898.419,-307.551.385.965
II - Lưu chuyển tiền từ hoạt động đầu tư,,,,,
1. Tiền mua tài sản cố định,-1.797.200,-4.694.181.188,343.400.298,-17.060.031,-38.128.815
2. Tiền thu do bán tài sản cố định,,1.300.000.000,,,186.856
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-120.569.697.316,-318.991.063.013,-500.048.284.768,-897.785.411.768,33.324.596.706
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",29.102.658.908,474.776.027.397,786.587.479.453,1.794.463.611.870,-548.456.875.343
5. Tiền đầu tư vào các đơn vị khác,-3.349.635.340,-1.431.178.595,-5.910.929.033,7.342.107.628,
6. Tiền thu từ các khoản đầu tư vào đơn vị khác,2.519.097.071,1.529.441.407,4.579.173.060,-6.108.614.467,
7. Tiền thu lãi đầu tư,,33.925.375.937,64.931.321.879,73.173.269.844,47.465.785.924
Lưu chuyển tiền thuần từ hoạt động đầu tư,-92.299.373.877,186.414.421.945,350.482.160.889,971.067.903.076,-467.704.434.672
III - Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu do đi vay,,,,,
2. Tiền thu do các chủ sở hữu góp vốn,,,,,
3. Tiền thu từ lãi tiền gửi,,,,,
4. Tiền đã trả nợ vay,,,,,
5. Tiền đã hoàn vốn cho các chủ sở hữu,,,,,
6. Tiền lãi đã trả cho các nhà đầu tư vào doanh nghiệp,,-1.904.750.000,-17.869.918,,-12.624.075
Lưu chuyển tiền thuần từ hoạt động tài chính,,-1.904.750.000,-17.869.918,,-12.624.075
Lưu chuyển tiền thuần trong kỳ,-217.808.888,386.508.586,340.351.220.599,743.975.004.657,-775.268.444.712
Tiền và tương đương tiền đầu kỳ,88.083.831.163,87.363.982.294,87.952.253.155,428.329.559.905,1.171.813.748.119
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-599.219.668,201.762.275,26.086.151,-490.816.443,3.007.552.120
Tiền và tương đương tiền cuối kỳ,87.266.802.607,87.952.253.155,428.329.559.905,1.171.813.748.119,399.552.855.527
