chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,967.639.515.276,750.421.340.008,869.844.228.847,551.264.111.191,406.883.605.300
2- Thu phí nhận tái bảo hiểm,13.182.522.813,19.000.217.658,11.272.472.611,29.657.690.126,13.288.322.699
3- Các khoản giảm trừ,387.290.453.161,116.465.192.468,226.001.293.624,2.629.979.849,111.512.766.777
- Phí nhượng tái bảo hiểm,374.470.929.495,145.137.368.068,195.513.573.301,163.629.195.588,347.489.052.033
- Giảm phí bảo hiểm,-63.587.869.247,-30.428.473.725,-13.525.133.527,-109.982.264.603,120.481.043.307
- Hoàn phí bảo hiểm,76.407.392.913,1.756.298.125,44.012.853.850,-51.016.951.136,-356.457.328.563
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,63.495.896.254,36.153.619.125,33.877.844.023,38.112.667.520,82.162.220.920
6. Thu khác hoạt động kinh doanh bảo hiểm,188.304.247.562,3.074.422.060,9.046.223.074,6.494.411.894,126.701.400.089
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,845.331.728.744,692.184.406.383,698.039.474.931,622.898.900.882,517.522.782.231
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",425.449.289.411,305.979.775.577,371.092.200.920,289.892.411.024,453.100.865.795
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,51.413.510.857,48.103.054.035,47.921.655.244,39.322.613.299,124.425.495.271
- Thu bồi thường nhượng tái bảo hiểm,49.407.178.424,47.026.139.342,47.100.963.342,38.903.035.639,119.913.632.646
- Thu đòi người thứ ba bồi hoàn,2.006.332.433,,,,4.511.862.625
- Thu hàng đã xử lý bồi thường 100%,,1.076.914.693,820.691.902,419.577.660,
11. Bồi thường thuộc phần trách nhiệm giữ lại,374.035.778.554,257.876.721.542,323.170.545.676,250.569.797.725,328.675.370.524
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,-34.978.788.312,20.432.398.404,-20.041.914.977,87.721.507.269,-40.053.775.014
14. Số trích dự phòng dao động lớn trong năm,5.944.717.060,5.974.726.602,6.799.195.462,4.092.034.258,-42.365.864.888
15. Chi khác hoạt động kinh doanh bảo hiểm,461.956.838.107,381.202.466.537,409.161.949.039,264.545.286.128,264.995.896.657
- Chi khác hoạt động kinh doanh bảo hiểm gốc,461.956.838.107,381.202.466.537,409.161.949.039,264.545.286.128,264.995.896.657
+ Chi hoa hồng,69.829.223.567,53.466.764.664,76.419.088.640,56.441.861.650,53.397.971.689
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,392.127.614.540,327.735.701.873,332.742.860.399,208.103.424.478,211.597.924.968
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,806.958.545.409,665.486.313.085,719.089.775.200,606.928.625.380,511.251.627.279
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,38.373.183.335,26.698.093.298,-21.050.300.269,15.970.275.502,6.271.154.952
