chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.851.777,3.654.209,4.993.199,5.342.147,3.827.835
I. Tài sản tài chính,2.845.570,3.649.956,4.988.932,5.337.922,3.822.141
1. Tiền và các khoản tương đương tiền,157.302,97.843,61.987,9.436,134.757
1.1. Tiền,157.302,97.843,61.987,9.436,134.757
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),111.684,376.204,367.645,247.719,165.248
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),1.626.000,1.981.000,3.211.000,3.276.000,1.777.336
4. Các khoản cho vay,926.071,1.146.446,1.277.512,1.689.284,1.667.425
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-14.267,-14.184,-14.214,-13.928,-13.958
7. Các khoản phải thu,35.878,59.444,81.991,126.118,87.963
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",35.878,59.444,81.991,126.118,87.963
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",10.591,12.591,19.363,26.143,31.443
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",25.286,46.853,62.628,99.976,56.519
8. Thuế giá trị gia tăng được khấu trừ,143,122,,21,
9. Phải thu các dịch vụ CTCK cung cấp,172,211,226,411,271
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,2.586,2.869,2.786,2.860,3.099
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,6.207,4.254,4.267,4.225,5.694
1. Tạm ứng,264,80,54,48,1.180
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,3.725,1.903,1.833,1.891,2.031
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",2.218,2.271,2.286,2.286,2.483
5. Tài sản ngắn hạn khác,,,93,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,869.794,873.038,1.023.906,1.024.750,835.862
I. Tài sản tài chính dài hạn,850.000,850.000,1.000.000,1.000.000,810.000
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,850.000,850.000,1.000.000,1.000.000,810.000
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,850.000,850.000,1.000.000,1.000.000,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,10.515,9.965,11.011,11.863,11.882
1. Tài sản cố định hữu hình,3.729,3.547,4.963,4.741,4.519
