chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,47.774.584.852,39.668.896.401,43.613.659.914,48.905.251.886,53.587.329.194
2. Điều chỉnh cho các khoản:,17.708.540.161,29.066.598.340,41.912.031.028,57.791.775.158,59.017.102.390
- Khấu hao TSCĐ,670.507.923,550.839.363,564.264.694,638.631.486,679.161.786
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",19.574.273.972,28.637.350.691,41.451.315.063,57.279.324.717,58.900.748.558
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-2.536.241.734,-121.591.714,-103.548.729,-126.181.045,-562.807.954
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,-207.508.460,1.894.382.915,-1.919.971.655,1.908.237.872,-2.164.319.874
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-241.445.760,1.977.614.765,-1.919.971.655,1.825.006.022,-1.855.059.652
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,33.937.300,-83.231.850,,83.231.850,-309.260.222
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-10.867.499.353,-5.607.524.826,2.046.768.085,-3.023.690.815,-6.959.683.406
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-10.867.499.353,-5.607.524.826,2.046.768.085,-3.023.690.815,-6.959.683.406
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-418.842.381.924,-838.304.427.920,-1.502.617.814.408,-356.017.255.189,1.861.475.892.396
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,121.830.054.533,-260.890.084.759,8.463.117.500,120.755.384.323,91.624.356.598
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-520.000.000.000,-355.000.000.000,-1.380.000.000.000,-65.000.000.000,1.748.664.321.390
- Tăng (giảm) các khoản cho vay,-20.097.534.116,-220.374.973.792,-131.065.931.908,-411.772.639.512,21.859.697.806
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,-574.902.341,-2.039.369.369,-15.000.000,,-672.483.398
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.550.944.575,-58.798.955.867,-74.272.731.524,-106.261.600.690,-33.615.445.478
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",19.781.687.202,-23.566.365.241,-22.547.235.077,-44.127.122.458,38.155.657.295
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",170.580.163,-16.842.354,-18.832.633,-188.292.782,50.057.974
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",286.145.190,205.546.755,54.206.094,77.371.883,-1.110.622.198
"(+) Tăng, (-) giảm phải trả cho người bán",-427.976.339,-141.494.567,166.850.341,85.828.836,-26.413.123
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",250.060.774,-163.998.839,-112.452.385,1.938.219.818,778.318.711
"(+) Tăng, (-) giảm phải trả, phải nộp khác",6.555,100.000,2.850,226.150,89.811.428
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-12.473.471.853,-7.235.052.388,-7.223.902.882,-8.677.157.709,-9.343.761.642
- Tiền thu khác từ hoạt động kinh doanh,1.683.113.263,424.744.562,654.185.011,1.573.194.407,-1.089.804.270
- Tiền chi khác cho hoạt động kinh doanh,-21.821.089.530,-28.305.593.795,-45.245.552.843,-56.943.868.835,-61.118.689.653
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-376.985.209.299,-832.081.030.957,-1.491.238.058.560,-356.697.281.778,1.931.340.875.222
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,-1.721.039.680,-1.380.000.000,-1.145.980.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,-60.000.000.000
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,2.536.241.734,121.591.714,103.548.729,126.181.045,562.807.954
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.536.241.734,121.591.714,-1.617.490.951,-1.253.818.955,-60.583.172.046
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,95.998.790.000,103.675.630.000,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,1.412.000.000.000,1.760.500.000.000,3.245.500.000.000,2.684.899.999.760,8.715.963.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,1.412.000.000.000,1.760.500.000.000,3.245.500.000.000,2.684.899.999.760,8.715.963.000.000
4. Tiền chi trả nợ gốc vay,-1.012.000.000.000,-988.000.000.000,-1.788.500.000.000,-2.379.500.000.000,-10.461.399.999.760
