chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),25.336.684.036,10.230.934.987,11.797.900.136,12.198.760.401,22.154.935.571
a. Lãi bán các tài sản tài chính,13.937.044.683,4.623.410.161,13.457.868.221,7.783.468.386,15.039.752.165
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,10.867.499.353,5.607.524.826,-2.046.768.085,3.023.690.815,6.959.683.406
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",532.140.000,,386.800.000,1.391.601.200,155.500.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),31.065.912.787,38.746.482.191,51.737.079.519,65.083.323.286,55.748.433.279
1.3. Lãi từ các khoản cho vay và phải thu,25.984.065.644,30.817.649.009,33.996.564.660,42.336.834.259,47.438.891.663
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,11.275.925.647,12.672.056.795,13.128.025.965,20.891.854.126,25.191.017.799
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,50.000.000,
1.8. Doanh thu tư vấn,565.000.000,458.181.818,1.058.159.092,911.954.546,1.173.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,284.825.237,302.762.035,401.668.134,382.287.580,10.165.883.626
1.11. Thu nhập hoạt động khác,,100.000,,,1.310.000
Cộng doanh thu hoạt động,94.512.413.351,93.228.166.835,112.119.397.506,141.855.014.198,161.873.471.938
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),4.952.308.019,2.936.967.209,2.993.936.846,5.060.820.302,2.508.834.945
a. Lỗ bán các tài sản tài chính,4.991.509.216,722.930.959,4.537.596.175,2.546.204.997,4.147.417.739
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,-241.445.760,1.977.614.765,-1.950.017.605,2.193.505.572,-2.193.513.252
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,202.244.563,236.421.485,406.358.276,321.109.733,554.930.458
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",33.937.300,-83.231.850,30.045.950,-285.267.700,29.193.378
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,552.402.397,26.325.000,59.575.000,53.555.000,47.075.000
2.7. Chi phí môi giới chứng khoán,11.788.474.253,9.711.133.864,10.318.952.490,15.807.300.287,19.301.772.478
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,890.138.970,585.345.993,824.526.160,924.603.102,1.098.765.123
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,1.190.535.564,1.058.989.029,1.277.137.043,1.260.657.146,11.348.208.847
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,19.407.796.503,14.235.529.245,15.504.173.489,22.821.668.137,34.333.849.771
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",2.536.241.734,121.591.714,103.548.729,126.181.045,562.807.954
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,2.536.241.734,121.591.714,103.548.729,126.181.045,562.807.954
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,19.574.273.972,28.637.350.691,41.451.315.063,57.279.324.717,58.900.748.558
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,19.574.273.972,28.637.350.691,41.451.315.063,57.279.324.717,58.900.748.558
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,10.291.999.758,10.807.982.212,11.503.797.769,12.974.950.494,15.615.393.508
VII. KẾT QUẢ HOẠT ĐỘNG,47.774.584.852,39.668.896.401,43.763.659.914,48.905.251.895,53.586.288.055
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,,,,,1.041.130
8.2. Chi phí khác,,,150.000.000,,
Cộng kết quả hoạt động khác,,,-150.000.000,,1.041.130
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,47.774.584.852,39.668.896.401,43.613.659.914,48.905.251.895,53.587.329.185
9.1. Lợi nhuận đã thực hiện,36.665.639.739,36.038.986.340,43.710.410.394,48.075.066.652,44.434.132.527
9.2. Lợi nhuận chưa thực hiện,11.108.945.113,3.629.910.061,-96.750.480,830.185.243,9.153.196.658
X. CHI PHÍ THUẾ TNDN,9.456.841.411,7.949.884.894,8.657.807.613,9.509.798.691,10.707.364.687
10.1. Chi phí thuế TNDN hiện hành,7.235.052.388,7.223.902.882,8.677.157.709,9.343.761.642,8.876.725.356
10.2. Chi phí thuế TNDN hoãn lại,2.221.789.023,725.982.012,-19.350.096,166.037.049,1.830.639.331
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,38.317.743.441,31.719.011.507,34.955.852.301,39.395.453.204,42.879.964.498
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,38.317.743.441,31.719.011.507,34.955.852.301,39.395.453.204,42.879.964.498
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,38.317.743.441,31.719.011.507,34.955.852.301,39.395.453.204,42.879.964.498
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
