chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.933.278.156,11.192.462.998,34.655.078.289,33.105.139.668,12.743.794.869
2. Điều chỉnh cho các khoản,-9.632.318.868,935.143.483,-609.138.045,-4.263.314.772,-10.267.331.377
- Khấu hao TSCĐ,1.257.812.319,1.269.009.252,1.242.240.190,1.190.759.913,1.200.923.175
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.890.131.187,-333.865.769,-1.851.378.235,-5.454.074.685,-11.468.254.552
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.300.959.288,12.127.606.481,34.045.940.244,28.841.824.896,2.476.463.492
"- Tăng, giảm các khoản phải thu",225.562.764,239.101.051,-73.669.172,196.186.023,504.885.952
"- Tăng, giảm hàng tồn kho",-140.142.320,-1.125.479.131,444.829.023,229.830.167,-39.555.228
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-18.537.509.534,-731.445.909,8.110.178.567,8.087.013.293,-15.987.496.589
- Tăng giảm chi phí trả trước,368.769.777,-157.436.935,346.509.552,200.681.092,212.008.012
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-16.626.284.087,-2.876.024.305,,-2.796.358.569,-13.225.502.592
- Tiền thu khác từ hoạt động kinh doanh,,,,,-15.203.659.668
- Tiền chi khác từ hoạt động kinh doanh,-1.969.444.444,-700.000,-13.849.264.668,-1.500.000,13.851.464.668
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-35.378.088.556,7.475.621.252,29.024.523.546,34.757.676.902,-27.411.391.953
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.439.504.000,-218.636.364,-3.305.415.093,-248.421.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-61.400.000.000,-32.100.000.000,-112.900.000.000,-135.400.000.000,-65.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",137.600.000.000,16.500.000.000,68.300.000.000,106.900.000.000,92.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.039.625.432,943.386.318,3.830.067.550,7.923.444.548,3.568.286.697
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,82.239.625.432,-16.096.117.682,-40.988.568.814,-23.881.970.545,30.619.865.697
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.766.880,-28.731.086.435,-19.401.766.200,-100.946.240,-130.545.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.766.880,-28.731.086.435,-19.401.766.200,-100.946.240,-130.545.200
Lưu chuyển tiền thuần trong kỳ,46.855.769.996,-37.351.582.865,-31.365.811.468,10.774.760.117,3.077.928.544
Tiền và tương đương tiền đầu kỳ,24.803.440.976,71.659.210.972,34.307.628.107,2.941.816.639,13.716.576.756
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,71.659.210.972,34.307.628.107,2.941.816.639,13.716.576.756,16.794.505.300
