chi_tieu,Q3 2018,Q4 2018,Q1 2019,Q2 2019,Q3 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",68.571.210.801,28.566.485.625,56.599.828.916,92.845.360.304,67.115.365.269
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.993.665.186,-13.628.708.700,-16.249.015.587,-16.197.731.457,-18.152.095.312
3. Tiền chi trả cho người lao động,-11.459.831.869,-6.903.712.990,-9.020.416.445,-8.236.819.571,-11.045.446.120
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.636.515.257,-6.948.744.704,-2.754.568.598,-4.917.309.487,-10.593.649.658
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,985.383.501,1.111.334.033,920.946.378,3.665.995.183,807.559.104
8. Tiền chi khác cho hoạt động kinh doanh,-12.523.259.245,-6.394.172.416,-21.102.625.949,-12.298.165.666,-11.651.999.674
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.943.322.745,-4.197.519.152,8.394.148.715,54.861.329.306,16.479.733.609
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-324.500.000,-792.975.205,-2.669.458.900,-106.641.095
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,130.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-32.500.000.000,-8.500.000.000,-93.000.000.000,-126.500.000.000,-32.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.500.000.000,86.600.000.000,48.500.000.000,66.000.000.000,40.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-5.614.065.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",780.035.148,1.741.125.619,8.227.551.321,5.058.298.995,1.525.068.451
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.219.964.852,79.646.625.619,-37.065.423.884,-58.111.159.905,3.004.362.356
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-63.430.930,-89.035.520,-70.972.957.790,-5.428.967.370,-70.709.925
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-63.430.930,-89.035.520,-70.972.957.790,-5.428.967.370,-70.709.925
Lưu chuyển tiền thuần trong kỳ,-2.340.073.037,75.360.070.947,-99.644.232.959,-8.678.797.969,19.413.386.040
Tiền và tương đương tiền đầu kỳ,51.956.962.157,49.616.889.120,124.976.960.067,25.332.727.108,16.653.929.139
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,49.616.889.120,124.976.960.067,25.332.727.108,16.653.929.139,36.067.315.179
