chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,348.939,328.723,339.130,348.305,358.878
I. Tiền và các khoản tương đương tiền,71.659,34.308,2.942,13.717,16.795
1. Tiền,5.359,27.308,2.942,11.717,5.295
2. Các khoản tương đương tiền,66.300,7.000,,2.000,11.500
II. Các khoản đầu tư tài chính ngắn hạn,266.667,282.267,326.667,328.167,328.067
1. Chứng khoán kinh doanh,42.067,42.067,42.067,42.067,42.067
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,224.600,240.200,284.600,286.100,286.000
III. Các khoản phải thu ngắn hạn,7.493,7.665,5.760,3.095,10.775
1. Phải thu ngắn hạn của khách hàng,28,52,298,124,23
2. Trả trước cho người bán,672,1.386,1.166,1.217,1.308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.792,6.228,4.296,1.754,9.444
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.267,2.392,1.947,1.717,1.757
1. Hàng tồn kho,1.267,2.392,1.947,1.717,1.757
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.854,2.091,1.813,1.609,1.485
1. Chi phí trả trước ngắn hạn,599,836,559,355,231
2. Thuế giá trị gia tăng được khấu trừ,1.254,1.254,1.254,1.254,1.254
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.219,24.289,23.396,52.514,23.989
I. Các khoản phải thu dài hạn,285,285,285,285,
1. Phải thu dài hạn của khách hàng,,,,285,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,285,285,285,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,21.541,20.564,19.451,18.563,17.611
1. Tài sản cố định hữu hình,21.493,20.526,19.423,18.546,17.604
- Nguyên giá,106.101,106.393,106.522,106.825,105.862
- Giá trị hao mòn lũy kế,-84.608,-85.867,-87.099,-88.279,-88.258
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,48,38,28,17,7
- Nguyên giá,20.523,20.523,20.523,20.523,20.523
- Giá trị hao mòn lũy kế,-20.475,-20.485,-20.495,-20.506,-20.516
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,126,216,3.218,3.218
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,126,216,3.218,3.218
V. Các khoản đầu tư tài chính dài hạn,,,200,27.200,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,200,27.200,
VI. Tổng tài sản dài hạn khác,3.393,3.314,3.245,3.248,3.160
1. Chi phí trả trước dài hạn,3.393,3.314,3.245,3.248,3.160
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,374.158,353.012,362.526,400.819,382.867
NGUỒN VỐN,,,,,
A. Nợ phải trả,57.909,61.443,43.279,54.981,27.495
I. Nợ ngắn hạn,56.849,60.384,42.137,53.839,26.405
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,749,2.855,1.954,1.631,1.138
4. Người mua trả tiền trước,,,8,2,
5. Thuế và các khoản phải nộp nhà nước,3.851,6.485,15.483,22.458,3.483
6. Phải trả người lao động,8.976,3.227,9.927,14.375,8.618
7. Chi phí phải trả ngắn hạn,,,119,131,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,6
11. Phải trả ngắn hạn khác,29.720,20.336,1.017,1.612,883
12. Dự phòng phải trả ngắn hạn,8.000,8.000,8.000,8.000,8.000
13. Quỹ khen thưởng phúc lợi,5.554,19.480,5.631,5.629,4.277
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.060,1.060,1.142,1.142,1.090
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
