chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,16.832.236.066,37.766.465.858,67.732.587.271,60.175.227.071,15.821.167.864
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),16.832.236.066,37.766.465.858,67.732.587.271,60.175.227.071,15.821.167.864
4. Giá vốn hàng bán,11.846.208.765,18.863.689.140,25.532.278.837,23.485.091.330,10.397.473.920
5. Lợi nhuận gộp (3)-(4),4.986.027.301,18.902.776.718,42.200.308.434,36.690.135.741,5.423.693.944
6. Doanh thu hoạt động tài chính,10.890.131.187,333.865.769,1.851.378.235,5.454.074.685,11.468.822.861
7. Chi phí tài chính,,,,,568.309
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.577.087.968,3.774.008.251,3.389.298.996,3.692.808.809,1.708.145.936
10. Chi phí quản lý doanh nghiệp,2.548.803.894,4.631.650.488,5.659.818.134,5.349.068.199,2.441.831.941
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.750.266.626,10.830.983.748,35.002.569.539,33.102.333.418,12.741.970.619
12. Thu nhập khác,-816.988.470,361.479.250,-347.491.250,2.806.250,1.824.250
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),-816.988.470,361.479.250,-347.491.250,2.806.250,1.824.250
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.933.278.156,11.192.462.998,34.655.078.289,33.105.139.668,12.743.794.869
16. Chi phí thuế TNDN hiện hành,2.876.024.305,2.613.986.769,6.894.336.201,6.513.538.191,3.122.419.384
17. Chi phí thuế TNDN hoãn lại,81.816.282,,82.228.893,,87.994.472
18. Chi phí thuế TNDN (16)+(17),2.957.840.587,2.613.986.769,6.976.565.094,6.513.538.191,3.210.413.856
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.975.437.569,8.578.476.229,27.678.513.195,26.591.601.477,9.533.381.013
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-22.676.855,-22.908.000,-22.774.719,-22.669.229,-13.627.879
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.998.114.424,8.601.384.229,27.701.287.914,26.614.270.706,9.547.008.892
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
