chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,97.346,86.603,86.702,84.349,77.031
I. Tiền và các khoản tương đương tiền,7.890,10.003,5.935,7.226,5.199
1. Tiền,2.890,5.003,5.935,1.226,1.699
2. Các khoản tương đương tiền,5.000,5.000,,6.000,3.500
II. Các khoản đầu tư tài chính ngắn hạn,14.000,12.000,16.500,10.500,12.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.000,12.000,16.500,10.500,12.500
III. Các khoản phải thu ngắn hạn,42.029,34.790,35.504,39.820,33.941
1. Phải thu ngắn hạn của khách hàng,47.380,38.511,38.399,41.824,36.284
2. Trả trước cho người bán,,59,,50,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,,,,106
7. Dự phòng phải thu ngắn hạn khó đòi,-5.351,-3.781,-2.894,-2.054,-2.449
IV. Tổng hàng tồn kho,33.393,29.810,28.506,26.502,25.391
1. Hàng tồn kho,33.393,29.810,28.506,26.502,25.391
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34,,257,301,
1. Chi phí trả trước ngắn hạn,,,169,,
2. Thuế giá trị gia tăng được khấu trừ,,,40,301,
3. Thuế và các khoản phải thu Nhà nước,34,,47,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.228,4.566,6.008,10.921,13.334
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.228,4.566,6.008,10.921,13.334
1. Tài sản cố định hữu hình,5.228,4.566,6.008,10.921,13.334
- Nguyên giá,66.111,66.383,68.917,75.284,79.735
- Giá trị hao mòn lũy kế,-60.883,-61.817,-62.909,-64.363,-66.400
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,102.574,91.169,92.710,95.270,90.365
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.377,15.025,17.718,20.339,15.280
