chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,49.039,40.789,68.950,84.440,58.431
I. Tiền và các khoản tương đương tiền,28.417,21.230,31.944,45.930,33.316
1. Tiền,13.417,6.230,16.944,7.930,10.316
2. Các khoản tương đương tiền,15.000,15.000,15.000,38.000,23.000
II. Các khoản đầu tư tài chính ngắn hạn,,,15.000,25.000,10.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,15.000,25.000,10.000
III. Các khoản phải thu ngắn hạn,17.799,16.408,19.334,10.906,12.787
1. Phải thu ngắn hạn của khách hàng,23.587,23.639,26.517,17.947,17.351
2. Trả trước cho người bán,30,30,30,30,1.837
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,955,96,277,661,1.399
7. Dự phòng phải thu ngắn hạn khó đòi,-6.773,-7.357,-7.489,-7.731,-7.801
IV. Tổng hàng tồn kho,2.092,2.066,2.595,2.520,1.236
1. Hàng tồn kho,2.092,2.066,2.595,2.520,1.236
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,730,1.084,77,83,1.092
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,3,,,,
3. Thuế và các khoản phải thu Nhà nước,727,1.084,77,83,1.092
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.884,11.209,13.125,9.692,7.783
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
