chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,42.111,38.727,36.853,35.726,46.649
I. Tiền và các khoản tương đương tiền,224,472,593,472,1.190
1. Tiền,224,472,593,472,1.190
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,35.611,32.636,30.691,32.904,43.549
1. Phải thu ngắn hạn của khách hàng,29.856,26.700,24.938,26.968,28.123
2. Trả trước cho người bán,1.621,1.583,1.183,1.130,6.188
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,4.233,4.089,4.029,4.029,7.800
6. Phải thu ngắn hạn khác,4.009,4.372,4.649,4.885,5.546
7. Dự phòng phải thu ngắn hạn khó đòi,-4.108,-4.108,-4.108,-4.108,-4.108
IV. Tổng hàng tồn kho,4.559,4.076,3.712,504,656
1. Hàng tồn kho,4.559,4.076,3.712,504,656
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.717,1.542,1.858,1.846,1.254
1. Chi phí trả trước ngắn hạn,767,602,882,649,177
2. Thuế giá trị gia tăng được khấu trừ,950,939,974,1.196,1.075
3. Thuế và các khoản phải thu Nhà nước,,1,1,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.709,15.766,14.236,13.169,
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.791,13.522,12.267,11.030,9.807
1. Tài sản cố định hữu hình,14.791,13.522,12.267,11.030,9.807
- Nguyên giá,50.748,50.748,50.748,50.748,50.748
- Giá trị hao mòn lũy kế,-35.957,-37.226,-38.481,-39.718,-40.941
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,30,30,30,30,30
- Giá trị hao mòn lũy kế,-30,-30,-30,-30,-30
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.190,1.467,1.467,1.615,1.715
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.190,1.467,1.467,1.615,1.715
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,729,777,501,523,1.137
1. Chi phí trả trước dài hạn,393,449,182,217,847
2. Tài sản Thuế thu nhập hoãn lại,335,329,319,306,290
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,58.820,54.493,51.089,48.895,59.309
NGUỒN VỐN,,,,,
A. Nợ phải trả,29.805,31.071,33.584,37.776,51.208
I. Nợ ngắn hạn,29.453,30.891,33.374,37.088,50.270
1. Vay và nợ thuê tài chính ngắn hạn,584,243,,,14.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.373,18.987,21.744,25.610,26.440
4. Người mua trả tiền trước,57,222,667,,2.301
5. Thuế và các khoản phải nộp nhà nước,2.177,2.932,4.045,4.841,2.537
6. Phải trả người lao động,411,422,401,490,491
7. Chi phí phải trả ngắn hạn,882,882,882,882,882
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.969,7.203,5.635,5.265,3.619
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,352,179,210,689,938
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,243,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,109,179,210,689,938
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,29.014,23.423,17.505,11.119,8.101
