chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
1. Tổng doanh thu hoạt động kinh doanh,4.372.870.230,10.479.178.530,5.045.222.614,7.491.430.388,1.817.809.078
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.372.870.230,10.479.178.530,5.045.222.614,7.491.430.388,1.817.809.078
4. Giá vốn hàng bán,4.367.312.407,8.549.536.832,4.896.202.878,7.392.945.439,2.288.961.538
5. Lợi nhuận gộp (3)-(4),5.557.823,1.929.641.698,149.019.736,98.484.949,-471.152.460
6. Doanh thu hoạt động tài chính,5.564.960,63.033.763,10.621.438,630.107,671.310
7. Chi phí tài chính,669.532.806,697.914.419,512.042.213,437.778.286,376.508.957
-Trong đó: Chi phí lãi vay,669.532.806,695.430.258,512.042.213,437.778.286,376.508.957
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,360.989.569,321.468.945,252.864.845,262.341.148,185.478.899
10. Chi phí quản lý doanh nghiệp,938.745.801,802.261.842,683.652.043,610.763.373,452.659.531
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.958.145.393,171.030.255,-1.288.917.927,-1.211.767.751,-1.485.128.537
12. Thu nhập khác,,183.316.493,6.000.000,174.669.068,
13. Chi phí khác,17.886.854,3.432.286,7.300.000,70.723.732,2.963.000
14. Lợi nhuận khác (12)-(13),-17.886.854,179.884.207,-1.300.000,103.945.336,-2.963.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.976.032.247,350.914.462,-1.290.217.927,-1.107.822.415,-1.488.091.537
16. Chi phí thuế TNDN hiện hành,,102.416.521,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,102.416.521,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.976.032.247,248.497.941,-1.290.217.927,-1.107.822.415,-1.488.091.537
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.976.032.247,248.497.941,-1.290.217.927,-1.107.822.415,-1.488.091.537
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
