chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.462.729.171,10.525.527.859,7.669.835.301,5.477.489.777,4.762.062.746
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.137.310.569,-8.779.412.159,-1.471.908.646,-1.254.033.634,-1.634.384.790
3. Tiền chi trả cho người lao động,-927.352.900,-1.173.684.591,-563.170.701,-439.244.939,-609.040.085
4. Tiền chi trả lãi vay,-444.253.125,-961.409.569,-488.074.453,-297.360.732,-376.508.957
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.857.373.000,881.366.391,5.253.302.850,2.488.578.238,2.920.974.344
8. Tiền chi khác cho hoạt động kinh doanh,-8.162.724.000,3.162.971.377,-6.709.785.402,-3.228.406.197,-4.313.783.913
Lưu chuyển tiền thuần từ hoạt động kinh doanh,648.461.577,3.655.359.308,3.690.198.949,2.747.022.513,749.319.345
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.015.077.272,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,650.144,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.564.960,62.951.134,1.107.766,630.107,658.943
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.564.960,-952.126.138,1.107.766,1.280.251,658.943
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.453.907.507,,,
4. Tiền chi trả nợ gốc vay,-1.813.141.258,-6.740.051.343,-4.142.479.500,-2.785.323.939,-419.341.945
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.813.141.258,-2.286.143.836,-4.142.479.500,-2.785.323.939,-419.341.945
Lưu chuyển tiền thuần trong kỳ,-1.159.114.721,417.089.334,-451.172.785,-37.021.175,330.636.343
Tiền và tương đương tiền đầu kỳ,1.342.238.630,183.123.909,600.295.872,149.123.087,112.099.236
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,82.629,,-2.676,
Tiền và tương đương tiền cuối kỳ,183.123.909,600.295.872,149.123.087,112.099.236,442.735.579
