chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,858.907.671.991,755.304.300.379,854.903.028.994,887.770.554.030,820.009.611.588
2. Các khoản giảm trừ doanh thu,15.928.878.463,20.099.763.872,16.804.826.787,20.178.287.688,20.727.119.278
3. Doanh thu thuần (1)-(2),842.978.793.528,735.204.536.507,838.098.202.207,867.592.266.342,799.282.492.310
4. Giá vốn hàng bán,756.145.578.726,650.050.705.387,752.379.671.076,780.445.216.887,706.445.904.267
5. Lợi nhuận gộp (3)-(4),86.833.214.802,85.153.831.120,85.718.531.131,87.147.049.455,92.836.588.043
6. Doanh thu hoạt động tài chính,2.367.277.427,2.032.670.208,1.466.034.405,1.767.377.464,1.698.083.679
7. Chi phí tài chính,9.173.973.819,7.101.699.276,18.311.246.839,9.556.357.804,6.749.271.191
-Trong đó: Chi phí lãi vay,6.080.301.388,6.726.497.475,5.498.596.854,6.534.021.479,6.704.069.813
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.879.743.719,-451.249.075,-151.458.976,2.751.682.712,3.420.291.126
9. Chi phí bán hàng,57.973.377.508,54.801.262.499,53.036.617.512,53.722.920.813,57.155.201.114
10. Chi phí quản lý doanh nghiệp,15.503.433.467,23.317.949.738,23.422.942.220,22.515.275.151,23.408.776.580
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.429.451.154,1.514.340.740,-7.737.700.011,5.871.555.863,10.641.713.963
12. Thu nhập khác,4.145.114.955,3.470.788.040,1.124.146.018,13.240.288.392,2.212.575.650
13. Chi phí khác,2.118.825.705,339.003.188,724.544.075,484.169.699,2.474.357.579
14. Lợi nhuận khác (12)-(13),2.026.289.250,3.131.784.852,399.601.943,12.756.118.693,-261.781.929
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.455.740.404,4.646.125.592,-7.338.098.068,18.627.674.556,10.379.932.034
16. Chi phí thuế TNDN hiện hành,,997.714.124,1.268.868.732,1.268.868.732,1.495.406.221
17. Chi phí thuế TNDN hoãn lại,-3.796.675.459,121.144.971,54.578.885,2.065.086.307,-2.944.409.034
18. Chi phí thuế TNDN (16)+(17),-3.796.675.459,1.118.859.095,1.323.447.617,3.333.955.039,-1.449.002.813
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.252.415.863,3.527.266.497,-8.661.545.685,15.293.719.517,11.828.934.847
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-631.342.389,-168.921.312,70.955.368,202.768.486,217.624.976
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.883.758.252,3.696.187.809,-8.732.501.053,15.090.951.031,11.611.309.871
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
