chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,823.947,736.635,782.365,803.162,675.519
I. Tiền và các khoản tương đương tiền,189.426,138.386,82.816,103.628,77.047
1. Tiền,129.426,78.386,82.366,103.088,77.047
2. Các khoản tương đương tiền,60.000,60.000,450,540,
II. Các khoản đầu tư tài chính ngắn hạn,20.200,22.200,82.200,82.200,22.925
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.200,22.200,82.200,82.200,22.925
III. Các khoản phải thu ngắn hạn,518.248,481.072,529.909,546.630,525.086
1. Phải thu ngắn hạn của khách hàng,525.704,519.004,563.894,573.805,543.765
2. Trả trước cho người bán,11.955,10.535,9.406,8.938,9.055
3. Phải thu nội bộ ngắn hạn,,,8.250,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,19.475,5.450,,8.250,8.250
6. Phải thu ngắn hạn khác,33.897,15.783,17.967,25.245,31.849
7. Dự phòng phải thu ngắn hạn khó đòi,-72.783,-69.700,-69.608,-69.608,-67.832
IV. Tổng hàng tồn kho,77.083,67.813,63.888,51.705,38.234
1. Hàng tồn kho,82.511,73.305,69.381,57.198,42.358
2. Dự phòng giảm giá hàng tồn kho,-5.428,-5.493,-5.493,-5.493,-4.124
V. Tài sản ngắn hạn khác,18.990,27.164,23.552,18.999,12.227
1. Chi phí trả trước ngắn hạn,6.962,18.992,14.789,9.696,6.179
2. Thuế giá trị gia tăng được khấu trừ,7.195,3.220,3.803,3.503,1.086
3. Thuế và các khoản phải thu Nhà nước,4.833,4.952,4.960,5.799,4.963
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,763.973,741.543,715.607,667.633,644.934
I. Các khoản phải thu dài hạn,49.919,45.270,39.084,29.780,29.596
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,15.187,19.737,19.737,19.737,19.737
5. Phải thu dài hạn khác,34.732,25.533,19.347,10.043,9.859
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,109.420,102.902,100.909,98.134,93.319
1. Tài sản cố định hữu hình,25.845,21.271,21.266,20.519,17.677
- Nguyên giá,183.191,174.182,175.956,176.679,172.139
- Giá trị hao mòn lũy kế,-157.346,-152.911,-154.690,-156.160,-154.462
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,83.575,81.630,79.643,77.616,75.642
- Nguyên giá,108.165,108.245,108.127,108.127,108.172
- Giá trị hao mòn lũy kế,-24.591,-26.615,-28.485,-30.512,-32.530
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,132.556,128.436,132.008,116.332,118.450
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",130.642,128.436,132.008,116.332,118.450
3. Đầu tư khác vào công cụ vốn,18.254,16.340,16.340,16.340,16.340
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.340,-16.340,-16.340,-16.340,-16.340
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,472.077,464.935,4.443.606,423.387,403.570
1. Chi phí trả trước dài hạn,469.539,461.581,4.440.452,422.408,402.652
2. Tài sản Thuế thu nhập hoãn lại,2.776,2.775,2.720,655,614
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,-237,579,434,324,304
TỔNG CỘNG TÀI SẢN,1.587.919,1.478.177,1.497.972,1.470.795,1.320.454
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.285.427,1.167.550,1.189.426,1.146.127,984.349
I. Nợ ngắn hạn,1.246.179,1.122.510,1.150.070,1.127.149,968.863
1. Vay và nợ thuê tài chính ngắn hạn,588.494,539.479,513.416,509.035,375.817
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,594.296,552.973,613.721,595.224,570.126
4. Người mua trả tiền trước,4.272,3.779,2.645,2.654,1.357
5. Thuế và các khoản phải nộp nhà nước,2.132,5.559,6.054,2.238,3.849
6. Phải trả người lao động,8.233,8.725,8.394,8.709,8.520
7. Chi phí phải trả ngắn hạn,3.160,1.435,483,435,904
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,90,,,,
11. Phải trả ngắn hạn khác,44.939,9.998,4.795,8.292,7.729
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,562,562,562,562,562
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,39.247,45.040,39.356,18.978,15.486
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11.870,17.664,12.290,1.951,1.444
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,17.339,17.028,17.028,17.028,14.042
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,10.038,10.348,10.038,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,302.493,310.627,308.546,324.668,336.105
I. Vốn chủ sở hữu,302.493,310.627,308.546,324.668,336.105
1. Vốn đầu tư của chủ sở hữu,373.399,373.399,373.399,373.399,373.399
2. Thặng dư vốn cổ phần,1.433,1.433,1.433,1.433,1.433
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4,-4,-4,-4,-4
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,306,306,306,306,306
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-79.233,-70.331,-68.253,-52.334,-41.115
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-84.255,-74.027,-63.217,-62.389,-65.662
- LNST chưa phân phối kỳ này,5.022,3.696,-5.036,10.055,24.547
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.590,5.823,1.664,1.866,2.084
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.587.919,1.478.177,1.497.972,1.470.795,1.320.454
