chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.455.740.404,4.646.125.592,-7.338.098.068,18.627.674.556,10.379.932.034
2. Điều chỉnh cho các khoản,19.324.013.825,9.314.680.035,14.503.461.821,6.185.121.237,2.014.883.997
- Khấu hao TSCĐ,5.997.931.968,4.398.544.123,4.309.957.458,4.223.232.402,3.915.126.915
- Các khoản dự phòng,1.274.102.153,,,,-3.145.428.474
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",410.885.212,2.900.000,1.811.992.620,-16.240.000,135.303.797
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.120.944.861,-1.813.261.563,2.882.914.889,-4.555.892.644,-5.594.188.054
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,18.762.039.353,6.726.497.475,5.498.596.854,6.534.021.479,6.704.069.813
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.779.754.229,13.960.805.627,7.165.363.753,24.812.795.793,12.394.816.031
"- Tăng, giảm các khoản phải thu",19.123.676.133,13.918.277.004,-74.610.457.611,-27.922.451.263,25.568.313.503
"- Tăng, giảm hàng tồn kho",2.401.730.720,704.541.228,3.924.270.666,12.189.030.920,14.839.935.589
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-28.571.606.263,-28.575.200.593,72.270.442.604,-18.938.297.091,-26.996.339.814
- Tăng giảm chi phí trả trước,22.667.653.069,-4.072.099.927,25.332.337.503,23.136.615.817,23.273.902.430
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-19.241.929.113,-7.116.475.427,-5.956.037.088,-6.649.266.290,-6.657.500.332
- Thuế thu nhập doanh nghiệp đã nộp,,-8.703.217.181,,,-10.694.257
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.159.278.775,-19.883.369.269,28.125.919.827,6.628.427.886,42.412.433.150
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-284.084.000,-125.909.091,-2.453.247.824,-1.369.192.673,-48.072.400
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",509.713.780,3.525.329.767,-71.626.061,336.000.000,2.287.208.036
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,-2.000.000.000,-68.800.000.000,,-725.010.400
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.975.000.000,15.475.000.000,,,60.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-8.219.683.500,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.200.000.000,280.000.000,20.776.809.793,19.500.000.000,800.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.244.736.001,896.803.475,974.919.125,98.819.229,2.045.820.967
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.354.634.219,18.051.224.151,-57.792.828.467,18.565.626.556,64.359.946.203
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",478.716.427.595,390.300.821.735,294.402.714.497,403.892.254.973,358.389.732.382
4. Tiền chi trả nợ gốc vay,-432.323.256.468,-439.317.727.542,-320.524.103.108,-408.273.854.171,-491.617.479.239
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,46.393.171.127,-49.016.905.807,-26.121.388.611,-4.381.599.198,-133.227.746.857
Lưu chuyển tiền thuần trong kỳ,69.197.815.683,-50.849.050.925,-55.788.297.251,20.812.455.244,-26.455.367.504
Tiền và tương đương tiền đầu kỳ,120.836.847.403,189.235.485.622,138.386.434.697,82.815.530.738,103.627.985.982
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-608.904.246,,217.393.292,,-125.153.797
Tiền và tương đương tiền cuối kỳ,189.425.758.840,138.386.434.697,82.815.530.738,103.627.985.982,77.047.464.681
