chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.348.818.283,3.089.848.363,4.612.529.420,3.985.987.190,4.821.806.406
2. Điều chỉnh cho các khoản,2.031.979.196,12.817.467.877,-6.666.676.006,1.976.431.327,2.890.148.565
- Khấu hao TSCĐ,3.143.039.108,13.192.192.927,-7.383.195.066,2.770.529.607,2.766.816.345
- Các khoản dự phòng,,,1.032.765.195,-1.032.765.195,220.785.172
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.111.059.912,-374.725.050,-316.246.135,238.666.915,-97.452.952
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.380.797.479,15.907.316.240,-2.054.146.586,5.962.418.517,7.711.954.971
"- Tăng, giảm các khoản phải thu",-2.015.676.528,22.458.115.199,-21.625.040.952,16.015.068.375,-2.575.233.301
"- Tăng, giảm hàng tồn kho",-62.486.751,,62.666.633,,74.288.280
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.511.210.512,-26.900.337.180,21.702.866.146,-2.079.939.887,3.596.283.051
- Tăng giảm chi phí trả trước,796.305.476,-31.172.398,1.875.520.251,726.857.405,-2.571.205.258
- Tăng giảm tài sản ngắn hạn khác,,,,,3.285.171.256
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,47.259.437,,-877.566.245,1.352.542.816,10.370.149
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-186.100.000,-213.074.000,-246.720.000,-960.560.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.471.309.625,11.220.847.861,-1.162.420.753,21.016.387.226,9.531.629.148
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",100.130.000,1.481.481.481,-1.481.481.481,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.000.000.000,-7.000.000.000,7.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.000.000.000,-10.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.111.059.912,312.725.050,421.246.135,-281.666.915,97.452.952
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.788.810.088,-5.205.793.469,15.939.764.654,-10.281.666.915,97.452.952
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-203.490.000,-103.360.000,88.768.000,14.592.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-203.490.000,-103.360.000,88.768.000,14.592.000,
Lưu chuyển tiền thuần trong kỳ,2.479.009.537,5.911.694.392,14.866.111.901,10.749.312.311,9.629.082.100
Tiền và tương đương tiền đầu kỳ,17.966.657.402,22.772.282.754,28.683.977.146,54.223.473.232,64.972.785.543
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.445.666.939,28.683.977.146,54.223.473.232,64.972.785.543,74.601.867.643
