chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,55.992,56.834,63.821,76.622,85.166
I. Tiền và các khoản tương đương tiền,26.446,28.684,47.223,64.973,74.602
1. Tiền,13.446,15.684,18.223,16.863,57.602
2. Các khoản tương đương tiền,13.000,13.000,29.000,48.110,17.000
II. Các khoản đầu tư tài chính ngắn hạn,7.000,7.000,7.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.000,7.000,7.000,,
III. Các khoản phải thu ngắn hạn,19.807,18.583,7.007,8.896,7.894
1. Phải thu ngắn hạn của khách hàng,7.714,6.185,4.626,6.513,5.628
2. Trả trước cho người bán,21,21,121,134,100
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.000,10.000,,,
6. Phải thu ngắn hạn khác,2.073,2.378,2.261,2.249,2.166
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.450,2.387,2.387,2.387,2.313
1. Hàng tồn kho,2.450,2.387,2.387,2.387,2.313
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,290,179,203,366,357
1. Chi phí trả trước ngắn hạn,290,179,203,366,357
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,208.493,204.309,199.894,195.763,191.806
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.749,26.792,23.940,21.170,18.403
1. Tài sản cố định hữu hình,29.649,26.702,23.860,21.099,18.342
- Nguyên giá,153.457,153.457,153.457,153.457,153.457
- Giá trị hao mòn lũy kế,-123.807,-126.755,-129.597,-132.358,-135.115
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,100,90,81,71,61
- Nguyên giá,1.225,1.225,1.225,1.225,1.225
- Giá trị hao mòn lũy kế,-1.125,-1.134,-1.144,-1.154,-1.163
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,148,148
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,148,148
V. Các khoản đầu tư tài chính dài hạn,67.594,67.261,66.561,65.942,65.457
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,70.000,70.000,70.000,70.000,70.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.406,-2.739,-3.439,-4.058,-4.543
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,111.150,110.256,109.392,108.503,107.798
1. Chi phí trả trước dài hạn,111.150,110.256,109.392,108.503,107.798
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,264.486,261.142,263.715,272.385,276.972
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.121,18.042,16.477,21.646,21.981
I. Nợ ngắn hạn,21.467,17.387,15.822,20.991,21.105
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.365,3.254,2.355,3.418,2.748
4. Người mua trả tiền trước,50,80,101,72,86
5. Thuế và các khoản phải nộp nhà nước,1.063,1.020,1.045,1.213,1.337
6. Phải trả người lao động,8.569,3.770,4.038,4.226,8.173
7. Chi phí phải trả ngắn hạn,5.393,7.000,6.331,10.939,7.323
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.816,606,541,672,1.015
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,211,1.658,1.411,451,423
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,655,655,655,655,876
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
