chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,43.256.200.462,36.602.073.882,38.367.244.818,39.957.018.030,41.048.410.684
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),43.256.200.462,36.602.073.882,38.367.244.818,39.957.018.030,41.048.410.684
4. Giá vốn hàng bán,26.243.073.808,22.769.661.324,20.940.629.183,22.166.534.216,21.555.527.603
5. Lợi nhuận gộp (3)-(4),17.013.126.654,13.832.412.558,17.426.615.635,17.790.483.814,19.492.883.081
6. Doanh thu hoạt động tài chính,343.563.989,312.725.050,378.246.135,452.304.270,549.757.222
7. Chi phí tài chính,1.121.380.136,332.947.403,699.817.792,618.782.640,511.220.590
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.047.493.156,9.004.732.838,11.052.905.605,11.988.912.692,13.086.968.761
10. Chi phí quản lý doanh nghiệp,1.396.074.039,1.712.859.925,1.428.388.186,1.649.105.562,1.622.644.546
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.791.743.312,3.094.597.442,4.623.750.187,3.985.987.190,4.821.806.406
12. Thu nhập khác,,,,,
13. Chi phí khác,,4.749.079,11.220.767,,
14. Lợi nhuận khác (12)-(13),,-4.749.079,-11.220.767,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.791.743.312,3.089.848.363,4.612.529.420,3.985.987.190,4.821.806.406
16. Chi phí thuế TNDN hiện hành,490.184.466,387.381.779,474.976.571,485.346.720,569.696.134
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),490.184.466,387.381.779,474.976.571,485.346.720,569.696.134
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.301.558.846,2.702.466.584,4.137.552.849,3.500.640.470,4.252.110.272
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.301.558.846,2.702.466.584,4.137.552.849,3.500.640.470,4.252.110.272
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
