chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",156.690.356,5.442,-5.442,1.596.102.823,857.281.493
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-209.144.734.391,-9.814.320.792,10.086.403.091,-13.527.930.326,-91.689.102
3. Tiền chi trả cho người lao động,-128.760.696,-233.729.056,-10.584.688.029,10.190.852.277,-112.596.067
4. Tiền chi trả lãi vay,,,-447.096.792,447.096.792,-1.000.000.000
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,211.173.330.158,14.949.500.000,1.116.202.666,1.972.102.067,34.353.444.493
8. Tiền chi khác cho hoạt động kinh doanh,-774.352.883,-4.412.665.068,-85.973.948,-49.982.625,-57.989.590
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.282.172.544,488.790.526,84.841.546,628.241.008,33.948.451.227
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-900.000.000,-425.000.000,-600.000.000,-450.000.000,-32.475.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-900.000.000,-425.000.000,-600.000.000,-450.000.000,-32.475.000.000
Lưu chuyển tiền thuần trong kỳ,382.172.544,63.790.526,-515.158.454,178.241.008,1.473.451.227
Tiền và tương đương tiền đầu kỳ,179.374.798,561.547.342,625.337.868,110.179.414,288.420.422
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,561.547.342,625.337.868,110.179.414,288.420.422,1.761.871.649
