chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,122.662.800,,320.477.529,1.225.858.603,1.539.921.495
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),122.662.800,,320.477.529,1.225.858.603,1.539.921.495
4. Giá vốn hàng bán,116.359.501,,263.616.790,1.103.627.120,1.455.002.262
5. Lợi nhuận gộp (3)-(4),6.303.299,,56.860.739,122.231.483,84.919.233
6. Doanh thu hoạt động tài chính,113.617,5.442,9.353,93.233,1.493
7. Chi phí tài chính,3.904.406.727,781.973.630,787.478.425,793.360.615,-11.317.949.628
-Trong đó: Chi phí lãi vay,,,1.569.452.055,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,460.838.824,1.168.078.334,1.542.053.569,273.151.148,292.624.606
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.358.828.635,-1.950.046.522,-2.272.661.902,-944.187.047,11.110.245.748
12. Thu nhập khác,200.292.215,,,,
13. Chi phí khác,,,606.052,,21.784.320
14. Lợi nhuận khác (12)-(13),200.292.215,,-606.052,,-21.784.320
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.158.536.420,-1.950.046.522,-2.273.267.954,-944.187.047,11.088.461.428
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.158.536.420,-1.950.046.522,-2.273.267.954,-944.187.047,11.088.461.428
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.158.536.420,-1.950.046.522,-2.273.267.954,-944.187.047,11.088.461.428
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
