chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,59.409,39.327,37.194,291.530,266.380
I. Tiền và các khoản tương đương tiền,562,625,110,288,1.762
1. Tiền,562,625,110,288,1.762
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,32.253,12.440,9.595,288.939,263.892
1. Phải thu ngắn hạn của khách hàng,,,76,76,882
2. Trả trước cho người bán,1.234,6.716,4.896,285.540,260.565
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,31.019,5.724,4.624,3.324,2.445
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,243,243,1.715,1.715,260
1. Hàng tồn kho,243,243,1.715,1.715,260
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,26.352,26.019,25.774,588,467
1. Chi phí trả trước ngắn hạn,1.120,467,13,29,24
2. Thuế giá trị gia tăng được khấu trừ,25.231,25.552,25.760,559,443
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,251.552,270.087,270.115,14.764,6.241
I. Các khoản phải thu dài hạn,,14.719,14.719,14.719,6.219
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,14.719,14.719,14.719,6.219
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,24,27,25,23,21
