chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",5.696.449,5.857.654,6.666.091,6.785.568,8.624.548
II. Tiền gửi tại NHNN,25.219.753,13.457.514,5.439.937,15.197.467,16.574.958
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",117.882.259,129.347.480,125.447.269,104.925.948,149.990.681
"1. Tiền, Vàng gửi tại các TCTD khác",117.781.280,129.347.480,125.447.269,104.925.948,149.990.681
2. Cho vay các TCTD khác,150.979,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,-50.000,,,,
V. Chứng khoán kinh doanh,3.881.151,4.307.534,4.958.406,5.918.486,6.544.882
1. Chứng khoán kinh doanh,4.029.088,4.479.661,5.160.049,6.072.639,6.708.358
2. Dự phòng giảm giá chứng khoán kinh doanh,-147.937,-172.127,-201.643,-154.153,-163.476
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,55.992,,,,324.298
VII. Cho vay khách hàng,573.946.692,592.430.761,627.669.396,663.032.417,679.152.623
1. Cho vay khách hàng,580.686.248,598.805.866,633.748.683,669.188.125,686.777.352
2. Dự phòng rủi  ro cho vay khách hàng,-6.739.556,-6.375.105,-6.079.287,-6.155.708,-7.624.729
VIII. Chứng khoán đầu tư,121.090.243,129.978.304,145.778.688,133.759.576,144.164.116
1. Chứng khoán đầu tư sẵn sàng để bán,108.918.477,118.052.779,133.862.829,121.853.383,132.778.839
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,12.171.766,11.925.525,11.915.859,11.906.193,11.396.527
3. Dự phòng giảm giá chứng khoán đầu tư,,,,,-11.250
IX. Góp vốn đầu tư dài hạn,124.935,126.773,124.885,126.774,74.699
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,292.867,292.867,292.867,292.867,233.739
5. Dự phòng giảm giá đầu tư dài hạn,-167.932,-166.094,-167.982,-166.093,-159.040
X. Tài sản cố định,5.412.370,5.311.943,5.396.553,5.400.704,5.438.550
1. Tài sản cố định hữu hình,3.222.198,3.148.991,3.223.395,3.209.383,3.200.487
- Nguyên giá,6.504.276,6.522.507,6.683.909,6.719.862,6.806.108
- Giá trị hao mòn lũy kế,-3.282.078,-3.373.516,-3.460.514,-3.510.479,-3.605.621
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.190.172,2.162.952,2.173.158,2.191.321,2.238.063
- Nguyên giá,2.950.265,2.950.921,2.991.718,3.040.154,3.117.527
- Giá trị hao mòn lũy kế,-760.093,-787.969,-818.560,-848.833,-879.464
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,177.005,177.005,62.310,103.544,149.673
- Nguyên giá,177.005,177.005,62.310,103.544,149.692
- Giá trị hao mòn lũy kế,,,,,-19
XII. Tài sản có khác,10.518.854,10.679.595,11.997.885,13.298.692,14.811.099
1. Các khoản phải thu,4.299.649,3.769.355,4.914.184,5.907.466,6.743.073
"2. Các khoản lãi, phí phải thu",4.954.367,5.755.801,5.944.745,6.169.586,6.819.629
3. Tài sản thuế TNDN hoãn lại,17.318,57.527,56.041,36.336,17.263
4. Tài sản có khác,1.425.899,1.275.976,1.269.621,1.374.696,1.414.349
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-178.379,-179.064,-186.706,-189.392,-183.215
TỔNG CỘNG TÀI SẢN,864.005.703,891.674.563,933.541.420,948.549.176,1.025.850.127
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,7.954.853,18.643.287,21.026.778,20.691.569,32.976.139
II. Tiền gửi và cho vay các TCTD khác,111.591.668,101.284.086,96.259.274,129.176.089,154.999.539
1. Tiền gửi các tổ chức tín dụng khác,91.573.962,71.629.343,66.175.267,94.309.452,121.314.141
2. Vay các TCTD khác,20.017.706,29.654.743,30.084.007,34.866.637,33.685.398
III. Tiền gửi khách hàng,537.304.578,550.375.020,567.406.860,571.028.953,585.180.175
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,171.338,318.849,123.668,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",28.008,26.725,24.547,22.456,19.079
VI. Phát hành giấy tờ có giá,101.650.446,114.051.801,139.552.843,113.387.071,133.294.422
VII. Các khoản nợ khác,22.014.472,20.047.729,21.741.640,22.703.870,24.861.054
"1. Các khoản lãi, phí phải trả",7.045.361,7.904.161,8.620.225,8.732.073,8.969.078
2.Thuế TNDN hoãn lại phải trả,,12.143.568,,13.971.797,15.891.976
3. Các khoản phải trả và công nợ khác,14.969.111,,13.121.415,,
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,83.461.678,87.074.577,87.210.629,91.415.500,94.519.719
1. Vốn của Tổ chức tín dụng,44.938.358,44.938.358,51.638.345,51.638.345,51.638.345
- Vốn điều lệ,44.666.579,44.666.579,51.366.566,51.366.566,51.366.566
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,271.779,271.779,271.779,271.779,271.779
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,14.789.568,14.789.568,14.789.568,14.789.568,17.583.061
3. Chênh lệch tỷ giá hối đoái,,-65.367,-243.816,-319.534,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,23.733.752,27.412.018,21.026.532,25.307.121,25.298.313
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,864.005.703,891.674.563,933.541.420,948.549.176,1.025.850.127
