chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,12.490.745.000.000,12.525.872.000.000,14.109.751.000.000,14.824.563.000.000,15.430.381.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-5.800.575.000.000,-6.108.286.000.000,-6.897.341.000.000,-8.166.367.000.000,-8.748.757.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,727.158.000.000,730.646.000.000,443.064.000.000,653.760.000.000,752.603.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",578.218.000.000,522.084.000.000,1.182.202.000.000,768.996.000.000,163.543.000.000
- Thu nhập khác,-167.523.000.000,118.371.000.000,283.064.000.000,-487.112.000.000,-137.157.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",224.145.000.000,63.146.000.000,626.704.000.000,231.386.000.000,163.100.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-2.786.919.000.000,-3.197.274.000.000,-2.387.717.000.000,-2.293.404.000.000,-2.737.362.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-1.560.694.000.000,-2.450.967.000.000,-968.368.000.000,-896.510.000.000,-19.614.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,3.704.555.000.000,2.203.592.000.000,6.391.359.000.000,4.635.312.000.000,4.866.737.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-6.201.995.000.000,-3.366.186.000.000,-528.259.000.000,766.279.000.000,1.175.627.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-16.190.227.000.000,-10.338.634.000.000,-15.025.399.000.000,9.651.148.000.000,-11.051.508.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,211.881.000.000,55.992.000.000,,,-324.298.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-25.777.774.000.000,-18.119.618.000.000,-34.942.817.000.000,-35.439.442.000.000,-17.589.227.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-68.368.000.000,-1.040.908.000.000,-752.417.000.000,-210.976.000.000,-495.968.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-310.956.000.000,821.766.000.000,-1.243.778.000.000,-1.162.227.000.000,-781.279.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,7.935.701.000.000,10.688.434.000.000,2.383.491.000.000,-335.209.000.000,12.284.570.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",38.072.017.000.000,-10.307.582.000.000,-5.024.812.000.000,32.916.815.000.000,25.823.450.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,25.180.909.000.000,13.070.442.000.000,17.031.840.000.000,3.622.092.000.000,14.151.223.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,11.282.503.000.000,12.400.000.000.000,25.499.600.000.000,-26.167.250.000.000,19.905.960.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-3.633.000.000,-1.283.000.000,-2.178.000.000,-2.091.000.000,-3.377.000.000
