chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,7.080.291.000.000,6.358.865.000.000,6.683.848.000.000,6.769.710.000.000,7.093.272.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,13.518.376.000.000,13.327.306.000.000,14.298.695.000.000,15.049.404.000.000,16.080.424.000.000
Chi phí lãi và các chi phí tương tự,-6.438.085.000.000,-6.968.441.000.000,-7.614.847.000.000,-8.279.694.000.000,-8.987.152.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,868.825.000.000,872.313.000.000,584.731.000.000,795.425.000.000,894.271.000.000
Thu nhập từ hoạt động dịch vụ,1.435.715.000.000,13.942.080.000.000,1.102.158.000.000,1.317.755.000.000,1.381.930.000.000
Chi phí hoạt động dịch vụ,-566.890.000.000,-521.967.000.000,-11.445.642.000.000,-522.330.000.000,-487.659.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,344.167.000.000,475.590.000.000,670.005.000.000,449.150.000.000,137.141.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,-26.090.000.000,23.799.000.000,36.590.000.000,367.366.000.000,46.561.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,213.050.000.000,-1.495.000.000,446.091.000.000,-30.000.000,-47.782.000.000
Lãi/Lỗ thuần từ hoạt động khác,72.590.000.000,182.385.000.000,812.723.000.000,-15.263.000.000,43.442.000.000
Thu nhập từ hoạt động khác,419.472.000.000,284.468.000.000,1.163.413.000.000,370.657.000.000,410.156.000.000
Chi phí hoạt động khác,-346.882.000.000,-102.083.000.000,-350.690.000.000,-385.920.000.000,-366.714.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,5.463.000.000,3.171.000.000,58.556.000.000,18.307.000.000,39.141.000.000
Chi phí hoạt động,-2.739.350.000.000,-2.691.892.000.000,-2.736.160.000.000,-2.713.933.000.000,-2.782.374.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,5.818.946.000.000,5.222.736.000.000,6.556.384.000.000,5.670.732.000.000,5.423.672.000.000
Chi phí dự phòng rủi ro tín dụng,-147.675.000.000,-626.128.000.000,-463.039.000.000,-288.936.000.000,-1.956.645.000.000
Tổng lợi nhuận trước thuế,5.671.271.000.000,4.596.608.000.000,6.093.345.000.000,5.381.796.000.000,3.467.027.000.000
Chi phí thuế TNDN,-1.125.907.000.000,-918.342.000.000,-1.212.186.000.000,-1.101.207.000.000,-682.342.000.000
Chi phí thuế thu nhập hiện hành,-1.086.127.000.000,-958.551.000.000,-1.210.700.000.000,-1.081.502.000.000,-663.269.000.000
Chi phí thuế TNDN giữ lại,-39.780.000.000,40.209.000.000,-1.486.000.000,-19.705.000.000,-19.073.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,4.545.364.000.000,3.678.266.000.000,4.881.159.000.000,4.280.589.000.000,2.784.685.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,4.545.364.000.000,3.678.266.000.000,4.881.159.000.000,4.280.589.000.000,2.784.685.000.000
