chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.312.699.114,8.184.296.984,16.394.676.374,8.827.737.811,13.549.324.185
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.301.634.353,-675.647.271,-4.706.967.861,-5.142.995.551,-7.700.063.517
3. Tiền chi trả cho người lao động,-2.422.345.206,-3.002.404.640,-614.287.839,-5.609.060.711,-13.045.742.584
4. Tiền chi trả lãi vay,-977.314.133,-600.428.808,-1.475.082.119,-173.291.878,-1.171.108.932
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.150.000.000,334.000.000,12.460.000.000,1.431.500.000,10.056.194.794
8. Tiền chi khác cho hoạt động kinh doanh,-1.126.300.000,-2.500.000.000,357.663.334,-3.935.251.473,-800.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.635.105.422,1.739.816.265,22.416.001.889,-4.601.361.802,1.687.803.946
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,45.000.000,8.800.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.992.899,1.477.725,99.216,,15.124.533
Lưu chuyển tiền thuần từ hoạt động đầu tư,31.992.899,1.477.725,45.099.216,8.800.000,15.124.533
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-6.473.037.895,-5.720.948.905,-20.023.989.242,2.344.634.438,-1.533.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.473.037.895,-5.720.948.905,-20.023.989.242,2.344.634.438,-1.533.000.000
Lưu chuyển tiền thuần trong kỳ,3.194.060.426,-3.979.654.915,2.437.111.863,-2.247.927.364,169.928.479
Tiền và tương đương tiền đầu kỳ,1.187.726.946,4.381.817.595,402.216.563,2.273.476.925,25.578.307
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,30.223,53.883,42.759,28.746,-14.907
Tiền và tương đương tiền cuối kỳ,4.381.817.595,402.216.563,2.273.476.925,25.578.307,195.491.879
