chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.870.516.322,24.847.171.361,6.597.807.871,7.032.928.535,15.583.044.095
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.870.516.322,24.847.171.361,6.597.807.871,7.032.928.535,15.583.044.095
4. Giá vốn hàng bán,1.799.144.520,22.516.343.024,4.145.758.207,4.901.201.577,13.745.453.555
5. Lợi nhuận gộp (3)-(4),2.071.371.802,2.330.828.337,2.452.049.664,2.131.726.958,1.837.590.540
6. Doanh thu hoạt động tài chính,31.992.899,1.531.608,15.141.975,158.733,15.124.547
7. Chi phí tài chính,884.739.133,912.150.000,1.005.394.358,717.814.200,625.569.116
-Trong đó: Chi phí lãi vay,884.739.133,912.150.000,1.005.394.358,717.814.200,625.554.209
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.407.199.877,1.382.356.475,1.492.140.759,1.324.523.218,1.669.142.293
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-188.574.309,37.853.470,-30.343.478,89.548.273,-441.996.322
12. Thu nhập khác,1.267.767.425,50.235.632,45.000.000,89.373.817,1.151.788.290
13. Chi phí khác,266.317.777,52.464.534,7.031.954,138.797.522,23.846.845
14. Lợi nhuận khác (12)-(13),1.001.449.648,-2.228.902,37.968.046,-49.423.705,1.127.941.445
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),812.875.339,35.624.568,7.624.568,40.124.568,685.945.123
16. Chi phí thuế TNDN hiện hành,742.135.727,17.617.820,2.931.304,35.784.418,558.755.560
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),742.135.727,17.617.820,2.931.304,35.784.418,558.755.560
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),70.739.612,18.006.748,4.693.264,4.340.150,127.189.563
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),70.739.612,18.006.748,4.693.264,4.340.150,127.189.563
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
