chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,102.914,95.778,88.475,85.131,86.046
I. Tiền và các khoản tương đương tiền,4.382,402,2.273,26,195
1. Tiền,4.382,402,2.273,26,195
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,59.272,73.491,63.546,61.384,63.810
1. Phải thu ngắn hạn của khách hàng,58.267,72.804,61.570,60.062,62.921
2. Trả trước cho người bán,698,306,331,331,292
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.966,4.039,5.303,4.649,4.255
7. Dự phòng phải thu ngắn hạn khó đòi,-3.658,-3.658,-3.658,-3.658,-3.658
IV. Tổng hàng tồn kho,39.256,21.885,22.655,23.721,22.027
1. Hàng tồn kho,39.256,21.885,22.655,23.721,22.027
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4,,,,14
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4,,,,14
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,20.709,20.438,20.277,20.063,19.833
I. Các khoản phải thu dài hạn,1.391,1.391,1.494,1.494,1.494
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.391,1.391,1.494,1.494,1.494
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.729,18.480,18.235,18.007,17.791
1. Tài sản cố định hữu hình,2.462,2.212,1.968,1.739,1.523
- Nguyên giá,45.731,45.731,45.497,45.462,45.462
- Giá trị hao mòn lũy kế,-43.270,-43.519,-43.529,-43.723,-43.938
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.268,16.268,16.268,16.268,16.268
- Nguyên giá,16.268,16.268,16.268,16.268,16.268
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500,500,500,500,
VI. Tổng tài sản dài hạn khác,88,66,47,62,48
1. Chi phí trả trước dài hạn,88,66,47,62,48
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,123.623,116.215,108.751,105.194,105.879
NGUỒN VỐN,,,,,
A. Nợ phải trả,93.076,85.658,78.198,74.636,75.194
I. Nợ ngắn hạn,93.076,85.658,78.198,74.636,75.194
1. Vay và nợ thuê tài chính ngắn hạn,42.420,36.699,16.675,14.331,52
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.492,6.603,6.947,6.381,5.865
4. Người mua trả tiền trước,628,81,72,1,1
5. Thuế và các khoản phải nộp nhà nước,3.198,3.888,4.311,3.636,4.775
6. Phải trả người lao động,2.031,1.747,1.933,1.421,2.268
7. Chi phí phải trả ngắn hạn,8.829,9.509,9.566,10.313,10.790
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.620,1.350,1.080,810,540
11. Phải trả ngắn hạn khác,27.857,25.781,37.613,37.743,50.902
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
