chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,78.399,99.988,113.503,105.575,117.885
I. Tiền và các khoản tương đương tiền,39.746,38.143,65.134,54.260,54.428
1. Tiền,17.746,21.143,65.134,54.260,35.428
2. Các khoản tương đương tiền,22.000,17.000,,,19.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,2.000
III. Các khoản phải thu ngắn hạn,36.699,52.639,43.388,40.276,53.878
1. Phải thu ngắn hạn của khách hàng,36.292,51.575,41.654,38.436,52.542
2. Trả trước cho người bán,278,339,400,1.356,384
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,330,958,1.833,983,1.438
7. Dự phòng phải thu ngắn hạn khó đòi,-201,-233,-500,-500,-487
IV. Tổng hàng tồn kho,1.407,9.077,4.112,10.199,6.741
1. Hàng tồn kho,1.407,9.077,4.112,10.199,6.741
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,547,129,869,840,839
1. Chi phí trả trước ngắn hạn,28,18,109,129,204
2. Thuế giá trị gia tăng được khấu trừ,,111,,,
3. Thuế và các khoản phải thu Nhà nước,519,,760,712,635
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.905,26.522,24.318,17.907,19.715
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.061,24.893,21.128,14.878,16.659
1. Tài sản cố định hữu hình,29.011,24.812,21.059,14.727,16.461
- Nguyên giá,123.041,126.990,131.181,126.452,132.588
- Giá trị hao mòn lũy kế,-94.030,-102.179,-110.121,-111.725,-116.128
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,51,81,69,151,198
- Nguyên giá,70,110,110,205,275
- Giá trị hao mòn lũy kế,-19,-29,-41,-54,-77
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,15,
