chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.407.256.195.735,8.661.488.408.243,9.755.435.690.591,8.496.510.589.448,8.610.143.244.923
2. Các khoản giảm trừ doanh thu,185.592.804.518,211.136.472.528,246.253.892.222,139.892.636.582,227.071.005.807
3. Doanh thu thuần (1)-(2),10.221.663.391.217,8.450.351.935.715,9.509.181.798.369,8.356.617.952.866,8.383.072.239.116
4. Giá vốn hàng bán,9.016.345.704.951,7.373.693.714.327,8.296.295.006.345,7.331.439.803.939,7.444.555.652.942
5. Lợi nhuận gộp (3)-(4),1.205.317.686.266,1.076.658.221.388,1.212.886.792.024,1.025.178.148.927,938.516.586.174
6. Doanh thu hoạt động tài chính,43.366.281.602,120.384.221.561,61.111.362.894,55.954.636.807,39.136.515.213
7. Chi phí tài chính,74.955.347.759,68.972.578.521,59.951.914.920,68.397.817.307,69.418.563.118
-Trong đó: Chi phí lãi vay,49.209.244.174,46.223.404.876,42.601.433.022,47.058.761.250,52.210.780.267
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,848.556.571.827,737.435.708.370,790.598.191.546,732.293.697.575,657.845.507.426
10. Chi phí quản lý doanh nghiệp,142.824.062.384,170.163.810.354,168.735.852.265,183.988.282.077,169.129.498.011
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),182.347.985.898,220.470.345.704,254.712.196.187,96.452.988.775,81.259.532.832
12. Thu nhập khác,7.392.846.337,9.302.404.653,36.748.284.833,23.185.813.703,17.348.335.568
13. Chi phí khác,734.969.228,208.977.114,1.131.665.582,3.241.824.331,2.199.084.153
14. Lợi nhuận khác (12)-(13),6.657.877.109,9.093.427.539,35.616.619.251,19.943.989.372,15.149.251.415
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),189.005.863.007,229.563.773.243,290.328.815.438,116.396.978.147,96.408.784.247
16. Chi phí thuế TNDN hiện hành,24.252.470.142,23.697.389.217,26.789.486.786,32.652.733.598,34.912.488.686
17. Chi phí thuế TNDN hoãn lại,-781.584.875,-1.660.856.829,-10.247.015.661,-4.419.266.287,-854.196.281
18. Chi phí thuế TNDN (16)+(17),23.470.885.267,22.036.532.388,16.542.471.125,28.233.467.311,34.058.292.405
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),165.534.977.740,207.527.240.855,273.786.344.313,88.163.510.836,62.350.491.842
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.902.536,13.650.302,10.948.118,-39.203.417,-51.717.562
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),165.527.075.204,207.513.590.553,273.775.396.195,88.202.714.253,62.402.209.404
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
