chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,189.005.863.007,229.563.773.243,290.328.815.438,116.396.978.147,96.408.784.247
2. Điều chỉnh cho các khoản,271.525.145.743,116.714.562.237,238.135.281.213,246.273.036.320,274.561.661.377
- Khấu hao TSCĐ,227.726.144.418,222.867.592.742,224.412.555.660,228.054.327.030,230.601.184.244
- Các khoản dự phòng,,-144.912.665.273,,-21.045.696.462,830.515.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-985.488.542,985.488.542,3.286.745.127,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.410.242.849,-6.478.281.566,-29.864.196.011,-11.081.100.625,-9.080.818.884
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,49.209.244.174,46.223.404.876,42.601.433.022,47.058.761.250,52.210.780.267
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,460.531.008.750,346.278.335.480,528.464.096.651,362.670.014.467,370.970.445.624
"- Tăng, giảm các khoản phải thu",657.353.382.992,-471.781.885.530,-563.764.287.327,1.131.074.328.771,-191.096.546.163
"- Tăng, giảm hàng tồn kho",-36.669.541.340,1.865.403.631.099,-13.111.806.702,-140.406.384.304,-1.236.260.129.880
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-989.720.376.498,441.098.276.721,499.204.319.656,-63.130.902.578,201.319.325.532
- Tăng giảm chi phí trả trước,-22.640.372.458,-5.777.338.689,17.336.687.929,23.897.231.637,-23.793.898.016
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-49.228.462.527,-46.158.211.946,-42.623.027.839,-44.641.909.698,-53.087.069.269
- Thuế thu nhập doanh nghiệp đã nộp,-21.532.163.678,-21.252.470.142,-18.697.389.217,-30.961.807.002,-12.004.618.312
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-18.305.800.790,-29.915.514.386,-8.523.123.456,-9.293.107.161,-13.848.414.194
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.212.325.549,2.077.894.822.607,398.285.469.695,1.229.207.464.132,-957.800.904.678
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-166.012.633.583,-281.644.345.484,-881.353.894.575,-1.293.744.297.800,-384.107.214.130
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.788.543.445,6.437.360.874,30.941.679.715,15.906.691.180,10.385.523.733
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-642.729.666,-37.855.690.720,-21.766.301.455,-25.920.622.487,-8.767.878.112
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,5.124.106.932,1.158.750.454,21.961.862.000,30.523.266.924
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",605.491.717,643.719.993,808.265.938,906.860.113,883.561.219
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-158.261.328.087,-307.294.848.405,-870.211.499.923,-1.280.889.506.994,-351.082.740.366
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",27.890.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.212.715.814.738,5.682.332.771.053,7.816.519.401.354,6.562.928.713.954,6.550.260.766.400
4. Tiền chi trả nợ gốc vay,-8.166.813.685.250,-8.559.964.778.293,-6.718.462.977.632,-6.789.473.990.937,-4.810.919.234.572
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-31.830.000,,-310.018.881.150,-53.595.350,-30.608.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.073.760.299.488,-2.877.632.007.240,788.037.542.572,-226.598.872.333,1.739.310.923.828
Lưu chuyển tiền thuần trong kỳ,895.286.645.852,-1.107.032.033.038,316.111.512.344,-278.280.915.195,430.427.278.784
Tiền và tương đương tiền đầu kỳ,602.071.799.277,1.497.358.445.129,391.355.746.715,706.437.924.435,427.830.965.127
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.029.334.624,-1.029.334.624,-326.044.113,
Tiền và tương đương tiền cuối kỳ,1.497.358.445.129,391.355.746.715,706.437.924.435,427.830.965.127,858.258.243.911
