chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.472.022,11.589.062,12.416.616,11.715.672,13.455.528
I. Tiền và các khoản tương đương tiền,1.497.358,391.356,706.438,427.831,858.258
1. Tiền,1.468.799,378.254,695.465,410.220,795.340
2. Các khoản tương đương tiền,28.560,13.102,10.972,17.611,62.919
II. Các khoản đầu tư tài chính ngắn hạn,31.279,57.010,77.218,88.177,66.821
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.279,57.010,77.218,88.177,66.821
III. Các khoản phải thu ngắn hạn,2.359.668,2.400.508,2.910.777,2.188.355,2.186.949
1. Phải thu ngắn hạn của khách hàng,1.592.876,2.073.480,2.424.112,1.603.418,1.593.044
2. Trả trước cho người bán,672.726,236.746,412.480,509.360,519.037
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,94.639,90.882,74.784,76.815,76.106
7. Dự phòng phải thu ngắn hạn khó đòi,-573,-600,-600,-1.238,-1.238
IV. Tổng hàng tồn kho,9.749.087,8.029.206,8.042.318,8.203.703,9.439.963
1. Hàng tồn kho,10.065.392,8.199.988,8.213.100,8.353.506,9.589.766
2. Dự phòng giảm giá hàng tồn kho,-316.305,-170.782,-170.782,-149.803,-149.803
V. Tài sản ngắn hạn khác,834.630,710.983,679.866,807.606,903.537
1. Chi phí trả trước ngắn hạn,159.683,182.238,166.808,176.925,188.766
2. Thuế giá trị gia tăng được khấu trừ,546.510,399.578,384.632,518.947,626.733
3. Thuế và các khoản phải thu Nhà nước,128.437,129.167,128.425,111.734,88.038
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.328.171,5.959.202,6.723.037,7.237.371,7.602.763
I. Các khoản phải thu dài hạn,213.322,826.455,1.443.688,1.930.312,1.882.392
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,1.443.688,,
5. Phải thu dài hạn khác,213.322,826.455,,1.930.312,1.882.392
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.970.964,4.017.739,3.891.591,4.121.685,4.185.099
1. Tài sản cố định hữu hình,3.776.339,3.824.627,3.700.220,3.901.409,3.894.049
- Nguyên giá,14.198.854,14.435.558,14.173.570,14.509.561,14.680.077
- Giá trị hao mòn lũy kế,-10.422.515,-10.610.931,-10.473.351,-10.608.151,-10.786.028
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,194.625,193.112,191.371,220.275,291.050
- Nguyên giá,305.526,306.028,306.390,338.388,411.399
- Giá trị hao mòn lũy kế,-110.901,-112.917,-115.020,-118.113,-120.349
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,718.701,693.047,937.734,764.738,1.081.810
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,718.701,693.047,937.734,764.738,1.081.810
V. Các khoản đầu tư tài chính dài hạn,,7.000,7.400,400,
1. Đầu tư vào công ty con,,,,,
