chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,157.507,176.862,156.508,167.381,122.295
I. Tiền và các khoản tương đương tiền,113.780,74.635,64.694,73.921,17.865
1. Tiền,11.980,16.335,18.194,10.921,17.865
2. Các khoản tương đương tiền,101.800,58.300,46.500,63.000,
II. Các khoản đầu tư tài chính ngắn hạn,16.122,72.122,70.000,70.000,71.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.122,72.122,70.000,70.000,71.000
III. Các khoản phải thu ngắn hạn,6.717,7.122,8.216,8.885,9.345
1. Phải thu ngắn hạn của khách hàng,5.816,6.215,6.021,5.578,5.327
2. Trả trước cho người bán,351,,610,1.412,1.474
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,550,907,1.586,1.894,2.544
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.059,20.675,11.766,13.276,23.478
1. Hàng tồn kho,20.059,20.675,11.766,13.276,23.478
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,830,2.308,1.832,1.299,607
1. Chi phí trả trước ngắn hạn,830,2.204,1.803,1.299,607
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,104,29,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,113.591,112.611,111.747,110.400,110.860
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,63.749,63.017,61.776,60.467,60.650
1. Tài sản cố định hữu hình,14.493,14.343,13.722,13.009,13.788
- Nguyên giá,67.593,68.173,68.279,68.326,69.809
- Giá trị hao mòn lũy kế,-53.100,-53.830,-54.558,-55.318,-56.020
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,49.256,48.675,48.054,47.458,46.862
- Nguyên giá,69.108,69.158,69.158,69.158,69.158
- Giá trị hao mòn lũy kế,-19.852,-20.483,-21.104,-21.700,-22.296
III. Bất động sản đầu tư,34.709,34.402,34.095,33.788,33.481
- Nguyên giá,49.984,49.984,49.984,49.984,49.984
- Giá trị hao mòn lũy kế,-15.275,-15.582,-15.889,-16.196,-16.504
IV. Tài sản dở dang dài hạn,916,916,916,916,916
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,916,,,
2. chi phí xây dựng cơ bản dở dang,916,,916,916,916
V. Các khoản đầu tư tài chính dài hạn,6.393,6.393,6.393,6.430,6.430
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.296,10.296,10.296,10.296,10.296
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.903,-3.903,-3.903,-3.866,-3.866
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.818,7.878,8.562,8.795,9.379
1. Chi phí trả trước dài hạn,4.270,4.214,4.783,4.899,5.368
2. Tài sản Thuế thu nhập hoãn lại,3.548,3.664,3.779,3.895,4.011
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,271.098,289.474,268.255,277.781,233.155
NGUỒN VỐN,,,,,
A. Nợ phải trả,104.363,116.337,89.890,94.760,64.827
I. Nợ ngắn hạn,99.963,112.295,85.708,90.284,60.271
1. Vay và nợ thuê tài chính ngắn hạn,35.069,45.000,31.687,29.908,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.582,11.677,1.524,6.801,13.628
4. Người mua trả tiền trước,292,251,348,787,513
5. Thuế và các khoản phải nộp nhà nước,22.449,26.840,22.362,21.475,19.262
6. Phải trả người lao động,3.326,3.541,4.405,6.939,2.244
7. Chi phí phải trả ngắn hạn,828,469,631,693,867
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,221,221,221,221,221
11. Phải trả ngắn hạn khác,18.925,21.609,21.765,20.826,20.947
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.272,2.688,2.763,2.634,2.589
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.400,4.042,4.182,4.477,4.557
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.400,4.042,4.182,4.477,4.557
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
