chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,378.271.996.139,355.787.682.853,342.539.954.426,358.803.211.262,374.710.660.872
2. Các khoản giảm trừ doanh thu,26.159.582,23.564.922,26.212.535,23.256.324,35.036.318
3. Doanh thu thuần (1)-(2),378.245.836.557,355.764.117.931,342.513.741.891,358.779.954.938,374.675.624.554
4. Giá vốn hàng bán,353.803.931.288,331.912.924.666,317.878.009.373,337.390.513.298,353.612.919.982
5. Lợi nhuận gộp (3)-(4),24.441.905.269,23.851.193.265,24.635.732.518,21.389.441.640,21.062.704.572
6. Doanh thu hoạt động tài chính,1.329.596.502,1.381.833.759,1.729.874.844,1.514.733.553,1.643.610.447
7. Chi phí tài chính,339.619.123,390.385.479,418.189.920,229.902.216,237.016.671
-Trong đó: Chi phí lãi vay,339.619.123,390.385.479,418.189.920,246.693.540,237.016.671
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.060.700.231,13.370.912.694,14.337.172.977,10.992.074.483,12.783.862.766
10. Chi phí quản lý doanh nghiệp,4.365.201.979,4.512.814.348,4.276.437.955,5.047.670.096,3.128.080.290
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.005.980.438,6.958.914.503,7.333.806.510,6.634.528.398,6.557.355.292
12. Thu nhập khác,1.629.942,9.035.044,1.549.102,1.627.738,7.564.372
13. Chi phí khác,186.755,458,,21.886,
14. Lợi nhuận khác (12)-(13),1.443.187,9.034.586,1.549.102,1.605.852,7.564.372
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.007.423.625,6.967.949.089,7.335.355.612,6.636.134.250,6.564.919.664
16. Chi phí thuế TNDN hiện hành,1.575.719.369,1.567.787.111,1.641.268.415,1.578.728.520,1.514.481.227
17. Chi phí thuế TNDN hoãn lại,-115.697.293,-115.697.293,-115.697.293,-115.697.293,-115.697.293
18. Chi phí thuế TNDN (16)+(17),1.460.022.076,1.452.089.818,1.525.571.122,1.463.031.227,1.398.783.934
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.547.401.549,5.515.859.271,5.809.784.490,5.173.103.023,5.166.135.730
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.547.401.549,5.515.859.271,5.809.784.490,5.173.103.023,5.166.135.730
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
