chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.007.423.627,6.967.949.087,7.335.355.612,6.636.134.250,6.564.919.664
2. Điều chỉnh cho các khoản,711.724.925,667.550.887,343.227.701,368.288.607,232.057.276
- Khấu hao TSCĐ,1.701.702.304,1.668.604.961,1.654.912.625,1.663.398.026,1.640.502.904
- Các khoản dự phòng,,,,-36.675.200,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.329.596.502,-1.381.833.759,-1.729.874.844,-1.514.733.553,-1.645.462.299
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,339.619.123,380.779.685,418.189.920,256.299.334,237.016.671
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.719.148.552,7.635.499.974,7.678.583.313,7.004.422.857,6.796.976.940
"- Tăng, giảm các khoản phải thu",-468.286.975,-292.990.505,108.013.588,437.896.345,55.962.384
"- Tăng, giảm hàng tồn kho",361.248.770,-616.658.171,8.909.402.727,-1.509.957.286,-10.202.124.862
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-837.398.444,1.938.914.316,-12.979.657.412,6.867.242.760,473.648.816
- Tăng giảm chi phí trả trước,210.297.224,-1.318.005.972,-167.264.489,386.942.892,223.602.471
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-333.372.906,-373.609.571,-429.891.180,-257.799.263,-256.190.824
- Thuế thu nhập doanh nghiệp đã nộp,-1.255.970.413,-1.183.642.902,-1.567.787.111,-1.641.268.415,-1.950.239.821
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-157.644.731,-1.135.897.505,-505.613.000,-647.029.285,-707.820.662
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.238.021.077,4.653.609.664,1.045.786.436,10.640.450.605,-5.566.185.558
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-454.757.232,-205.183.485,-852.513.820,-677.620.557,-1.413.627.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,1.851.852
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.121.738.304,-56.000.000.000,72.121.738.304,-70.000.000.000,-1.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-70.000.000.000,70.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.120.387.871,1.038.118.284,1.057.151.827,1.042.821.225,1.024.383.049
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.456.107.665,-55.167.065.201,2.326.376.311,365.200.668,-1.387.392.899
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,1.437.276.574,-22.673.130,22.673.130,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,22.673.130,-22.673.130,
"3. Tiền vay ngắn hạn, dài hạn nhận được",116.047.363.246,127.420.780.000,111.816.683.641,85.276.458.957,68.431.833.516
4. Tiền chi trả nợ gốc vay,-112.701.709.804,-117.489.849.803,-125.130.018.592,-87.054.724.006,-98.340.233.516
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.851.352.125,,,,-19.194.487.075
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.505.698.683,11.368.206.771,-13.313.334.951,-1.778.265.049,-49.102.887.075
Lưu chuyển tiền thuần trong kỳ,-23.723.785.271,-39.145.248.766,-9.941.172.204,9.227.386.224,-56.056.465.532
Tiền và tương đương tiền đầu kỳ,137.503.957.987,113.780.172.716,74.634.923.950,64.693.751.746,73.921.137.970
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,113.780.172.716,74.634.923.950,64.693.751.746,73.921.137.970,17.864.672.438
