chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,311.353.050.436,383.899.478.195,203.113.015.299,263.996.865.564,315.646.162.466
2. Các khoản giảm trừ doanh thu,,2.662.658.253,,,
3. Doanh thu thuần (1)-(2),311.353.050.436,381.236.819.942,203.113.015.299,263.996.865.564,315.646.162.466
4. Giá vốn hàng bán,186.055.542.293,182.306.909.237,112.400.338.024,163.294.226.117,177.480.900.783
5. Lợi nhuận gộp (3)-(4),125.297.508.143,198.929.910.705,90.712.677.275,100.702.639.447,138.165.261.683
6. Doanh thu hoạt động tài chính,10.202.583.998,14.125.828.653,5.449.368.119,4.493.861.721,7.836.782.101
7. Chi phí tài chính,8.718.874.806,10.489.270.653,3.831.368.417,4.907.578.946,1.813.718.191
-Trong đó: Chi phí lãi vay,2.655.828.086,3.091.573.418,2.007.126.511,124.926.144,123.029.377
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.755.255.936,-602.000.992,22.695.838,6.807.287,601.489.167
9. Chi phí bán hàng,11.585.708.546,12.578.094.471,6.127.037.443,5.541.363.968,10.080.204.961
10. Chi phí quản lý doanh nghiệp,15.411.264.218,26.703.157.401,13.778.441.815,17.347.511.873,14.879.854.941
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),98.028.988.635,162.683.215.841,72.447.893.557,77.406.853.668,119.829.754.858
12. Thu nhập khác,39.870.012.895,14.605.438.482,13.956.517.569,177.671.730.158,16.392.508.539
13. Chi phí khác,-8.210.607,2.197.954.850,3.131.217.411,2.633.795.810,6.028.679.598
14. Lợi nhuận khác (12)-(13),39.878.223.502,12.407.483.632,10.825.300.158,175.037.934.348,10.363.828.941
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),137.907.212.137,175.090.699.473,83.273.193.715,252.444.788.016,130.193.583.799
16. Chi phí thuế TNDN hiện hành,21.857.966.173,19.845.240.669,13.170.094.697,43.418.607.351,16.571.425.111
17. Chi phí thuế TNDN hoãn lại,-1.696.159.021,107.257.718,-3.694.334.853,3.962.016.866,115.135.109
18. Chi phí thuế TNDN (16)+(17),20.161.807.152,19.952.498.387,9.475.759.844,47.380.624.217,16.686.560.220
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),117.745.404.985,155.138.201.086,73.797.433.871,205.064.163.799,113.507.023.579
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,37.698.741.418,53.405.761.373,30.953.490.608,18.506.784.293,38.541.932.354
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),80.046.663.567,101.732.439.713,42.843.943.263,186.557.379.506,74.965.091.225
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
