chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,137.767.554.949,175.090.699.473,83.273.193.715,252.444.788.016,135.303.961.492
2. Điều chỉnh cho các khoản,147.318.552.614,64.831.492.866,32.723.154.382,-138.766.342.993,207.601.785.576
- Khấu hao TSCĐ,35.951.379.536,37.354.348.303,38.271.596.001,39.152.053.085,39.607.283.132
- Các khoản dự phòng,-2.469.210.078,-724.883.941,-37.099.394,131.653.602,-228.646.708
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-7.001.504.055,617.688.387,,1.281.563.300,-1.281.563.300
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",118.182.059.125,24.492.766.699,-7.518.468.736,-169.188.375.628,158.354.175.488
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.655.828.086,3.091.573.418,2.007.126.511,124.926.144,882.373.468
- Các khoản chi trực tiếp từ lợi nhuận,,,,-10.268.163.496,10.268.163.496
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,285.086.107.563,239.922.192.339,115.996.348.097,113.678.445.023,342.905.747.068
"- Tăng, giảm các khoản phải thu",47.064.397.272,-41.188.392.304,-9.412.804.776,16.661.922.272,-9.973.759.707
"- Tăng, giảm hàng tồn kho",-63.006.561.847,68.205.286.932,44.012.394.591,-111.282.473.040,168.472.231.097
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-26.914.980.720,33.161.501.549,16.773.031.618,-29.502.521.449,5.791.171.864
- Tăng giảm chi phí trả trước,6.934.388.845,-7.299.991.014,-228.312.177,-10.378.616.311,17.781.594.637
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.597.028.124,-3.111.489.653,-2.007.126.511,-144.842.379,2.028.939.513
- Thuế thu nhập doanh nghiệp đã nộp,15.010.150,-21.549.986.462,-50.156.592.484,-554.878.251,-34.565.471.189
- Tiền thu khác từ hoạt động kinh doanh,44.510.447.353,3.028.057.877,,,31.450.626.741
- Tiền chi khác từ hoạt động kinh doanh,-197.276.109.564,-72.099.354.400,-155.670.694.928,150.527.573.147,-472.227.725.765
Lưu chuyển tiền thuần từ hoạt động kinh doanh,93.815.670.928,199.067.824.864,-40.693.756.570,129.004.609.012,51.663.354.259
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.695.503.702,-61.166.195.005,-1.676.364.151,-25.204.679.099,-6.871.867.558
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",27.574.350.000,284.865.000,79.065.550.000,99.520.050.000,5.780.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-17.000.000.000,-114.358.422.256,-60.400.000.000,-93.922.385.500,-23.784.424.186
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",239.234.057.185,38.354.480.000,23.400.000.000,81.270.120.655,-104.670.120.655
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,187.165.366.100
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.636.921.576,17.571.931.401,2.322.322.963,5.010.735.197,8.023.552.266
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,237.749.825.059,-119.313.340.860,42.711.508.812,66.673.841.253,65.642.505.967
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",17.830.408.308,109.297.572,,,
4. Tiền chi trả nợ gốc vay,-39.252.277.770,-8.524.061.426,-63.761.626.077,-63.567.118.439,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-247.015.978.450,-9.522.250,,-120.691.094.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-21.421.869.462,-255.430.742.304,-63.771.148.327,-63.567.118.439,-120.691.094.000
Lưu chuyển tiền thuần trong kỳ,310.143.626.525,-175.676.258.300,-61.753.396.085,132.111.331.826,-3.385.233.774
Tiền và tương đương tiền đầu kỳ,141.057.604.470,447.962.084.337,284.310.568.907,226.044.633.222,364.307.645.945
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.239.146.658,12.024.742.870,3.487.460.400,6.151.680.897,7.492.611.825
Tiền và tương đương tiền cuối kỳ,447.962.084.337,284.310.568.907,226.044.633.222,364.307.645.945,368.415.023.996
