chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,814.052,830.386,1.009.347,994.313,1.091.710
I. Tiền và các khoản tương đương tiền,284.311,226.045,364.308,368.418,447.735
1. Tiền,193.535,123.037,146.689,140.487,182.551
2. Các khoản tương đương tiền,90.776,103.007,217.619,227.932,265.184
II. Các khoản đầu tư tài chính ngắn hạn,224.326,261.469,273.978,215.267,200.023
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,224.326,261.469,273.978,215.267,200.023
III. Các khoản phải thu ngắn hạn,28.311,17.913,23.686,28.599,52.741
1. Phải thu ngắn hạn của khách hàng,20.225,950,5.552,5.966,41.571
2. Trả trước cho người bán,3.998,6.296,10.098,10.150,4.643
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.020,13.635,11.063,15.548,9.572
7. Dự phòng phải thu ngắn hạn khó đòi,-2.931,-2.968,-3.026,-3.065,-3.046
IV. Tổng hàng tồn kho,197.222,241.794,265.052,298.984,274.422
1. Hàng tồn kho,197.222,241.794,265.052,298.984,274.422
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,79.883,83.165,82.323,83.045,116.789
1. Chi phí trả trước ngắn hạn,957,1.108,5.918,6.898,1.100
2. Thuế giá trị gia tăng được khấu trừ,77.472,79.367,75.067,74.832,74.360
3. Thuế và các khoản phải thu Nhà nước,1.453,2.690,1.339,1.315,41.329
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.219.280,2.211.853,2.220.412,2.222.830,2.216.020
I. Các khoản phải thu dài hạn,,,220,220,220
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,220,220,220
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.974.981,1.962.589,1.959.715,1.981.866,1.960.469
1. Tài sản cố định hữu hình,1.974.159,1.961.818,1.958.992,1.981.197,1.959.866
- Nguyên giá,3.029.584,3.050.154,3.102.218,3.173.582,3.184.343
- Giá trị hao mòn lũy kế,-1.055.424,-1.088.336,-1.143.227,-1.192.386,-1.224.477
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,822,771,724,670,602
- Nguyên giá,4.258,4.307,4.384,4.437,4.410
- Giá trị hao mòn lũy kế,-3.436,-3.536,-3.660,-3.767,-3.808
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,175.571,173.462,183.184,167.422,179.015
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,175.571,173.462,183.184,167.422,179.015
V. Các khoản đầu tư tài chính dài hạn,50.188,53.150,53.156,53.758,53.817
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.188,13.211,13.218,13.819,13.860
3. Đầu tư khác vào công cụ vốn,41.306,41.306,41.306,41.306,41.306
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.307,-1.368,-1.368,-1.368,-1.350
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.540,22.652,24.136,19.564,22.500
1. Chi phí trả trước dài hạn,16.253,16.155,22.181,17.769,20.848
2. Tài sản Thuế thu nhập hoãn lại,2.287,6.497,1.955,1.795,1.652
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.033.332,3.042.239,3.229.759,3.217.143,3.307.730
NGUỒN VỐN,,,,,
A. Nợ phải trả,363.397,277.505,434.656,302.501,263.533
I. Nợ ngắn hạn,231.278,212.787,417.326,285.172,241.522
1. Vay và nợ thuê tài chính ngắn hạn,24.509,27.177,1.200,1.200,3.200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.658,27.726,41.064,32.258,27.595
4. Người mua trả tiền trước,6.690,83.468,16.848,10.710,1.282
5. Thuế và các khoản phải nộp nhà nước,62.138,32.443,83.313,83.722,96.739
6. Phải trả người lao động,80.522,21.136,27.797,37.533,80.881
7. Chi phí phải trả ngắn hạn,8.628,336,5.619,1.680,13.869
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,1.478
11. Phải trả ngắn hạn khác,13.167,16.590,228.282,106.205,8.211
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.965,3.911,13.203,11.865,8.267
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,132.119,64.718,17.330,17.330,22.010
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.473,390,390,390,63
6. Vay và nợ thuê tài chính dài hạn,120.379,53.652,16.359,16.359,14.359
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,581,581,581,446
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,142
12. Quỹ phát triển khoa học và công nghệ,10.268,10.095,,,7.000
B. Nguồn vốn chủ sở hữu,2.669.935,2.764.735,2.795.103,2.914.642,3.044.198
I. Vốn chủ sở hữu,2.669.935,2.764.735,2.795.103,2.914.642,3.044.198
1. Vốn đầu tư của chủ sở hữu,879.450,879.450,879.450,879.450,879.450
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,49.139,49.139,49.139,49.139,49.139
7. Chênh lệch tỷ giá hối đoái,212.425,227.791,252.904,268.997,261.962
