chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-4.539.897.570,-3.609.081.005,-4.955.538.583,-3.057.095.211,-3.691.625.443
2. Điều chỉnh cho các khoản,2.729.707.915,2.629.034.986,2.536.018.869,2.521.119.173,4.506.376.348
- Khấu hao TSCĐ,1.134.094.604,1.133.417.537,1.138.223.562,1.142.543.173,1.096.570.686
- Các khoản dự phòng,288.334.080,,288.425.320,,2.100.663.004
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-876.825.981,-712.488.920,-1.098.736.382,-781.528.057,-874.962.554
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.184.105.212,2.208.106.369,2.208.106.369,2.160.104.057,2.184.105.212
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.810.189.655,-980.046.019,-2.419.519.714,-535.976.038,814.750.905
"- Tăng, giảm các khoản phải thu",-2.690.638.257,1.823.600.367,-908.098.222,2.411.917.043,-4.304.586.525
"- Tăng, giảm hàng tồn kho",-445.015.252,616.393.066,-1.365.386.973,1.886.753.014,1.180.016.016
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.720.017.194,3.876.396.661,-4.837.139.757,-8.863.376.956,15.539.385.064
- Tăng giảm chi phí trả trước,1.484.745.092,1.349.560.311,1.435.321.008,1.506.281.439,1.563.713.275
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-40.000.000,-40.000.000,-50.000.000,-125.773.677,-30.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.218.919.122,6.645.904.386,-8.144.823.658,-3.720.175.175,14.763.278.735
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.951.979.647,-5.544.106.583,-2.693.909.149,,-8.913.336.254
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,60.727.273,214.000.000,,225.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-34.500.000.000,-4.000.000.000,-25.800.000.000,-26.700.000.000,-31.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.200.000.000,4.000.000.000,26.000.000.000,16.500.000.000,21.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.209.285.056,1.388.490.236,2.588.817.903,634.558.399,859.911.393
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-18.042.694.591,-4.094.889.074,308.908.754,-9.565.441.601,-17.028.424.861
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-263.289.942,-1.723.708.325,1.020.000.000,-10.261.045,-672.560.455
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-263.289.942,-1.723.708.325,1.020.000.000,-10.261.045,-672.560.455
Lưu chuyển tiền thuần trong kỳ,-16.087.065.411,827.306.987,-6.815.914.904,-13.295.877.821,-2.937.706.581
Tiền và tương đương tiền đầu kỳ,56.975.517.501,40.888.452.090,41.715.759.077,34.894.594.293,21.598.716.472
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,40.888.452.090,41.715.759.077,34.899.844.173,21.598.716.472,18.661.009.891
