chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.291,100.790,98.154,98.398,78.274
I. Tiền và các khoản tương đương tiền,41.716,34.900,21.599,18.661,4.608
1. Tiền,9.716,6.900,3.599,3.661,4.608
2. Các khoản tương đương tiền,32.000,28.000,18.000,15.000,
II. Các khoản đầu tư tài chính ngắn hạn,38.500,38.300,52.500,57.700,48.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.500,38.300,52.500,57.700,48.500
III. Các khoản phải thu ngắn hạn,15.815,16.550,13.925,12.945,12.722
1. Phải thu ngắn hạn của khách hàng,2.849,3.063,2.853,2.652,2.221
2. Trả trước cho người bán,6.442,4.901,4.146,3.941,3.257
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,4.500,4.500,4.500,4.500,4.500
6. Phải thu ngắn hạn khác,25.617,27.968,28.596,30.124,31.303
7. Dự phòng phải thu ngắn hạn khó đòi,-23.593,-23.881,-26.171,-28.271,-28.559
IV. Tổng hàng tồn kho,1.735,3.101,1.214,34,9
1. Hàng tồn kho,1.735,3.101,1.214,34,9
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.526,7.939,8.917,9.058,12.436
1. Chi phí trả trước ngắn hạn,112,145,168,121,163
2. Thuế giá trị gia tăng được khấu trừ,7.413,7.793,8.748,8.936,10.109
3. Thuế và các khoản phải thu Nhà nước,1,1,1,1,2.163
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,180.708,180.307,187.453,187.127,188.436
I. Các khoản phải thu dài hạn,2.272,290,290,290,290
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.272,290,290,290,290
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.034,46.896,45.753,44.759,177.743
1. Tài sản cố định hữu hình,48.034,46.896,45.753,44.759,177.743
- Nguyên giá,131.575,130.718,130.718,130.271,266.070
- Giá trị hao mòn lũy kế,-83.541,-83.822,-84.965,-85.513,-88.326
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,227,227,227,227,227
- Giá trị hao mòn lũy kế,-227,-227,-227,-227,-227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,122.387,126.575,136.572,138.935,7.750
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,122.387,126.575,136.572,138.935,7.750
V. Các khoản đầu tư tài chính dài hạn,2.624,2.624,2.461,2.284,2.284
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.852,1.852,1.780,1.603,1.780
3. Đầu tư khác vào công cụ vốn,1.173,1.173,1.173,1.173,1.173
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-400,-400,-492,-492,-669
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.390,3.922,2.376,859,368
1. Chi phí trả trước dài hạn,5.390,3.922,2.376,859,368
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,286.000,281.096,285.608,285.525,266.710
NGUỒN VỐN,,,,,
A. Nợ phải trả,135.328,135.477,146.263,149.895,157.248
I. Nợ ngắn hạn,111.588,110.498,122.227,125.901,133.406
1. Vay và nợ thuê tài chính ngắn hạn,79.640,79.640,79.640,79.640,94.640
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.814,9.384,13.160,14.517,8.193
4. Người mua trả tiền trước,22,15,15,64,64
5. Thuế và các khoản phải nộp nhà nước,5.440,1.378,6.418,7.366,787
6. Phải trả người lao động,550,980,539,344,528
7. Chi phí phải trả ngắn hạn,180,217,226,279,139
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.600,1.470,1.886,1.802,1.827
11. Phải trả ngắn hạn khác,15.183,17.254,20.183,21.728,27.068
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,160,160,160,160,160
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.740,24.979,24.036,23.994,23.842
