chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.151.360.769,25.301.063.048,23.439.037.187,12.544.639.318,11.382.023.527
2. Các khoản giảm trừ doanh thu,,,,1.382.175,
3. Doanh thu thuần (1)-(2),21.151.360.769,25.301.063.048,23.439.037.187,12.543.257.143,11.382.023.527
4. Giá vốn hàng bán,13.655.837.903,16.961.134.737,14.238.466.585,3.343.653.890,2.511.306.465
5. Lợi nhuận gộp (3)-(4),7.495.522.866,8.339.928.311,9.200.570.602,9.199.603.253,8.870.717.062
6. Doanh thu hoạt động tài chính,863.907.250,938.742.382,781.528.057,857.437.523,887.066.250
7. Chi phí tài chính,2.208.106.369,2.208.106.369,2.160.104.057,2.184.105.212,2.586.188.560
-Trong đó: Chi phí lãi vay,2.208.106.369,2.208.106.369,2.160.104.057,2.184.105.212,2.586.188.560
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,-177.365.448,
9. Chi phí bán hàng,1.336.855.022,2.492.192.520,1.587.868.803,1.387.657.538,1.533.260.178
10. Chi phí quản lý doanh nghiệp,8.570.354.625,9.324.338.739,9.415.461.118,10.294.802.956,2.892.293.035
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.755.885.900,-4.745.966.935,-3.181.335.319,-3.986.890.378,2.746.041.539
12. Thu nhập khác,275.950.095,450.026.439,155.489.169,300.876.615,3.224.737
13. Chi phí khác,129.145.200,659.598.087,31.249.061,5.611.680,1.045.096.000
14. Lợi nhuận khác (12)-(13),146.804.895,-209.571.648,124.240.108,295.264.935,-1.041.871.263
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.609.081.005,-4.955.538.583,-3.057.095.211,-3.691.625.443,1.704.170.276
16. Chi phí thuế TNDN hiện hành,64.700.000,96.373.677,42.000.000,23.600.000,245.712.021
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),64.700.000,96.373.677,42.000.000,23.600.000,245.712.021
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.673.781.005,-5.051.912.260,-3.099.095.211,-3.715.225.443,1.458.458.255
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.295.131.247,-1.545.398.610,-1.443.577.804,-1.357.341.738,-367.075.298
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.378.649.758,-3.506.513.650,-1.655.517.407,-2.357.883.705,1.825.533.553
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
