chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",145.380.154.133,195.855.686.761,187.480.373.686,223.302.552.877,163.052.971.663
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-69.060.015.608,-30.825.717.249,-74.315.969.542,-86.100.380.455,-36.361.095.379
3. Tiền chi trả cho người lao động,-50.584.294.012,-39.050.374.610,-31.810.271.596,-37.647.753.666,-57.343.268.525
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.317.503.356,-15.243.017.066,,-35.918.095.466,-15.648.415.669
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,23.501.791,724.327.690,220.420.112,5.255.039.560,177.267.694
8. Tiền chi khác cho hoạt động kinh doanh,-20.873.940.059,-20.567.301.626,-22.433.068.894,-20.033.986.427,-28.242.605.221
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.432.097.111,90.893.603.900,59.141.483.766,48.857.376.423,25.634.854.563
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-35.089.015.351,-4.342.203.149,-2.063.277.700,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,20.547.055.000,6.358.985.000,-142.212.111,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-660.000.000.000,-489.000.000.000,-646.800.000.000,-435.200.000.000,-577.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",760.000.000.000,385.000.000.000,697.800.000.000,386.200.000.000,677.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,24.798.900.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.551.835.572,10.039.894.204,53.198.731.437,5.177.159.740,18.115.969.278
Lưu chuyển tiền thuần từ hoạt động đầu tư,123.551.835.572,-83.703.166.147,106.215.513.288,-46.028.330.071,118.115.969.278
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-99.237.221.375,-779.803.625,-179.937.045.000,,-119.994.030.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-99.237.221.375,-779.803.625,-179.937.045.000,,-119.994.030.000
Lưu chuyển tiền thuần trong kỳ,17.882.517.086,6.410.634.128,-14.580.047.946,2.829.046.352,23.756.793.841
Tiền và tương đương tiền đầu kỳ,14.626.432.968,32.014.829.567,39.030.492.609,23.845.415.749,27.281.383.279
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-494.120.487,605.028.914,-605.028.914,606.921.178,10.433.429
Tiền và tương đương tiền cuối kỳ,32.014.829.567,39.030.492.609,23.845.415.749,27.281.383.279,51.048.610.549
